|Category|Subcategory|lat|lng|city
219|Furniture|Air Foam Mattress|39.9530335|32.7297126|Yenimahalle
24|Furniture|Adjustable Bed Mattress|40.950351|29.307541|Sultanbeyli
82|Furniture|Adjustable Mattress|37.8082467|29.0746694|Denizli Merkez
7|Furniture|Adjustable Bed Mattress|37.1255221|37.391704|Şehitkamil
75|Furniture|Adjustable Mattress|41.0840729|28.973707|Kağıthane
108|Furniture|Affordable Crib|39.9333635|32.8597419|Ankara
84|Furniture|Adjustable Mattress|40.8982305|29.3598782|Tuzla
90|Furniture|Affordable Crib|41.0182327|29.1274334|Ümraniye
73|Furniture|Adjustable Mattress|41.073678|28.247868|Silivri
116|Furniture|Affordable Crib|37.8746429|32.4931554|Konya
126|Furniture|Affordable Dining Chair|37.8746429|32.4931554|Konya
233|Furniture|Air Foam Mattress|41.0439425|28.6928058|Avcılar
59|Furniture|Adjustable Mattress|41.0794133|28.8538545|Esenler
195|Furniture|Affordable Nursery Furniture|40.1885281|29.0609636|Bursa
208|Furniture|Air Foam Mattress|38.6946986|35.6140767|Melikgazi
97|Furniture|Affordable Crib|38.390635|34.3010739|Gülağaç
185|Furniture|Affordable Nursery Furniture|41.104235|29.3177272|Çekmeköy
176|Furniture|Affordable Dining Table|38.75191|35.368943|Melikgazi
124|Furniture|Affordable Dining Chair|40.131099|33.0826629|Akyurt
93|Furniture|Affordable Crib|38.720489|35.482597|Kayseri
294|Furniture|Aloe Mattress|41.0456474|28.824722|Bağcılar
182|Furniture|Affordable Nursery Furniture|41.0794133|28.8538545|Esenler
275|Furniture|Aloe Mattress|38.6742286|29.4058825|Usak
192|Furniture|Affordable Nursery Furniture|41.071397|28.779693|Başakşehir
25|Furniture|Adjustable Bed Mattress|38.753345|35.362704|Melikgazi
224|Furniture|Air Foam Mattress|41.0466621|28.6673138|Istanbul
6|Furniture|Adjustable Bed Mattress|41.0366415|28.9865635|Beyoğlu
181|Furniture|Affordable Nursery Furniture|40.990635|28.89614|Zeytinburnu
273|Furniture|Aloe Mattress|37.9868566|32.599081|Selçuklu
259|Furniture|Air Mattress|37.1034441|35.5220012|Sarıçam
30|Furniture|Adjustable Beds|38.7199222|35.4905063|Melikgazi
22|Furniture|Adjustable Bed Mattress|38.749522|35.3637638|Melikgazi
277|Furniture|Aloe Mattress|39.7488439|30.6400193|Odunpazarı
56|Furniture|Adjustable Beds|38.0220317|32.503327|Selçuklu
109|Furniture|Affordable Crib|38.720489|35.482597|Kayseri
246|Furniture|Air Mattress|40.8982305|29.3598782|Tuzla
168|Furniture|Affordable Dining Table|36.9914194|35.3308285|Adana
226|Furniture|Air Foam Mattress|37.8746429|32.4931554|Konya
280|Furniture|Aloe Mattress|41.0840729|28.973707|Kağıthane
125|Furniture|Affordable Dining Chair|40.1885281|29.0609636|Bursa
157|Furniture|Affordable Dining Table|40.1885281|29.0609636|Bursa
223|Furniture|Air Foam Mattress|37.0817912|37.4369441|Şehitkamil
76|Furniture|Adjustable Mattress|40.9801698|29.1676475|Ataşehir
66|Furniture|Adjustable Mattress|40.222932|29.076223|Osmangazi
104|Furniture|Affordable Crib|38.265467|27.1516037|Menderes
159|Furniture|Affordable Dining Table|41.007646|29.050691|Üsküdar
146|Furniture|Affordable Dining Chair|41.0082376|28.9783589|Istanbul
19|Furniture|Adjustable Bed Mattress|37.7726309|29.0957387|Denizli Merkez
289|Furniture|Aloe Mattress|40.8982305|29.3598782|Tuzla
79|Furniture|Adjustable Mattress|40.9512|30.4269|Levent Köyü
210|Furniture|Air Foam Mattress|40.8575804|29.4452927|Gebze
137|Furniture|Affordable Dining Chair|40.9226874|29.1520399|Maltepe
72|Furniture|Adjustable Mattress|37.224019|31.059428|Demirciler Köyü
15|Furniture|Adjustable Bed Mattress|40.991759|29.140664|Ataşehir
10|Furniture|Adjustable Bed Mattress|37.7697758|29.3714909|Honaz
228|Furniture|Air Foam Mattress|39.911675|32.857816|Çankaya
184|Furniture|Affordable Nursery Furniture|38.7199222|35.4905063|Melikgazi
68|Furniture|Adjustable Mattress|40.8982305|29.3598782|Tuzla
266|Furniture|Air Mattress|36.20015|36.176189|Antakya
37|Furniture|Adjustable Beds|40.9873194|28.6573247|Beylikdüzü
16|Furniture|Adjustable Bed Mattress|40.9910381|28.6498144|Beylikdüzü
253|Furniture|Air Mattress|41.0466621|28.6673138|Istanbul
144|Furniture|Affordable Dining Chair|41.0481503|28.9004553|Bayrampaşa
267|Furniture|Aloe Mattress|41.0794133|28.8538545|Esenler
67|Furniture|Adjustable Mattress|38.6742286|29.4058825|Usak
286|Furniture|Aloe Mattress|41.186394|28.738889|Arnavutköy
69|Furniture|Adjustable Mattress|37.8746429|32.4931554|Konya
31|Furniture|Adjustable Beds|40.8982305|29.3598782|Tuzla
170|Furniture|Affordable Dining Table|40.9910381|28.6498144|Beylikdüzü
147|Furniture|Affordable Dining Chair|41.008545|28.824722|Bahçelievler
221|Furniture|Air Foam Mattress|38.6975485|35.6251244|Melikgazi
114|Furniture|Affordable Crib|41.3948441|33.7782832|Kastamonu Merkez
18|Furniture|Adjustable Bed Mattress|41.058046|28.979561|Şişli
177|Furniture|Affordable Nursery Furniture|41.083333|28.816667|Başakşehir
178|Furniture|Affordable Nursery Furniture|41.083333|28.816667|Başakşehir
119|Furniture|Affordable Dining Chair|41.0086579|28.775342|Küçükçekmece
86|Furniture|Adjustable Mattress|38.753731|35.3674669|Melikgazi
244|Furniture|Air Mattress|38.6975485|35.6251244|Melikgazi
242|Furniture|Air Mattress|39.9530335|32.7297126|Yenimahalle
113|Furniture|Affordable Crib|37.8746429|32.4931554|Konya
197|Furniture|Affordable Nursery Furniture|38.251744|27.132668|Menderes
118|Furniture|Affordable Dining Chair|38.6946986|35.6140767|Melikgazi
132|Furniture|Affordable Dining Chair|41.055|28.934444|Eyüp
202|Furniture|Affordable Nursery Furniture|41.00893|29.163831|Ümraniye
55|Furniture|Adjustable Beds|40.9910381|28.6498144|Beylikdüzü
203|Furniture|Affordable Nursery Furniture|41.0546859|28.9496525|İstanbul
180|Furniture|Affordable Nursery Furniture|37.9555003|34.6967094|Niğde Merkez
143|Furniture|Affordable Dining Chair|37.8380162|27.8455601|Aydın
172|Furniture|Affordable Dining Table|40.0800822|29.5096969|İnegöl
249|Furniture|Air Mattress|40.038365|32.616814|Kazan
38|Furniture|Adjustable Beds|41.142259|28.457469|Çatalca
281|Furniture|Aloe Mattress|40.9801698|29.1676475|Ataşehir
165|Furniture|Affordable Dining Table|39.74672|30.6271157|Odunpazarı
57|Furniture|Adjustable Beds|38.311049|27.1471861|Gaziemir
129|Furniture|Affordable Dining Chair|40.991759|29.140664|Ataşehir
193|Furniture|Affordable Nursery Furniture|41.071397|28.779693|Başakşehir
112|Furniture|Affordable Crib|40.998764|29.2360256|Sancaktepe
164|Furniture|Affordable Dining Table|41.0082376|28.9783589|Istanbul
117|Furniture|Affordable Crib|38.423734|27.142826|Izmir
274|Furniture|Aloe Mattress|40.222932|29.076223|Osmangazi
268|Furniture|Aloe Mattress|38.319945|29.531498|Karahallı
152|Furniture|Affordable Dining Table|40.0800822|29.5096969|İnegöl
179|Furniture|Affordable Nursery Furniture|41.083333|28.816667|Başakşehir
2|Furniture|Adjustable Bed Mattress|41.0794133|28.8538545|Esenler
115|Furniture|Affordable Crib|38.4761635|27.3607553|Kemalpaşa
140|Furniture|Affordable Dining Chair|40.8455901|31.151586|Düzce Merkez
173|Furniture|Affordable Dining Table|40.0800822|29.5096969|İnegöl
120|Furniture|Affordable Dining Chair|41.071397|28.779693|Başakşehir
206|Furniture|Affordable Nursery Furniture|41.035129|28.9171185|Bayrampaşa
282|Furniture|Aloe Mattress|38.720489|35.482597|Kayseri
127|Furniture|Affordable Dining Chair|40.0800822|29.5096969|İnegöl
74|Furniture|Adjustable Mattress|39.990485|33.179215|Hasanoğlan Fatih Mahallesi
29|Furniture|Adjustable Bed Mattress|37.8746429|32.4931554|Konya
83|Furniture|Adjustable Mattress|41.0369955|28.6359948|Esenyurt
239|Furniture|Air Mattress|38.319945|29.531498|Karahallı
107|Furniture|Affordable Crib|38.738706|35.328835|Hacılar
230|Furniture|Air Foam Mattress|39.9297217|32.8218074|Çankaya
155|Furniture|Affordable Dining Table|40.0800822|29.5096969|İnegöl
248|Furniture|Air Mattress|37.8746429|32.4931554|Konya
186|Furniture|Affordable Nursery Furniture|37.7830159|29.0963328|Denizli
225|Furniture|Air Foam Mattress|41.083333|28.816667|Başakşehir
65|Furniture|Adjustable Mattress|37.9868566|32.599081|Selçuklu
194|Furniture|Affordable Nursery Furniture|38.6946986|35.6140767|Melikgazi
85|Furniture|Adjustable Mattress|38.752903|35.3699749|Melikgazi
209|Furniture|Air Foam Mattress|38.6946986|35.6140767|Melikgazi
12|Furniture|Adjustable Bed Mattress|37.7613337|29.0491365|Denizli Merkez
35|Furniture|Adjustable Beds|41.0093558|28.9415205|Fatih
28|Furniture|Adjustable Bed Mattress|36.544669|32.0297469|Alanya
142|Furniture|Affordable Dining Chair|40.968423|29.262008|Sultanbeyli
240|Furniture|Air Mattress|41.0794133|28.8538545|Esenler
250|Furniture|Air Mattress|41.026626|28.668425|Esenyurt
262|Furniture|Air Mattress|41.124309|29.0110762|Şişli
51|Furniture|Adjustable Beds|41.083333|28.816667|Başakşehir
95|Furniture|Affordable Crib|38.751782|35.367689|Melikgazi
204|Furniture|Affordable Nursery Furniture|40.0800822|29.5096969|İnegöl
218|Furniture|Air Foam Mattress|40.7730743|30.3948169|Sakarya
41|Furniture|Adjustable Beds|41.2797031|36.3360667|Samsun
89|Furniture|Affordable Crib|37.8746429|32.4931554|Konya
213|Furniture|Air Foam Mattress|37.7626487|30.553705|Isparta
136|Furniture|Affordable Dining Chair|38.749522|35.3637638|Melikgazi
26|Furniture|Adjustable Bed Mattress|36.20015|36.176189|Antakya
290|Furniture|Aloe Mattress|38.752903|35.3699749|Melikgazi
141|Furniture|Affordable Dining Chair|36.20015|36.176189|Antakya
196|Furniture|Affordable Nursery Furniture|41.2797031|36.3360667|Samsun
0|Furniture|Adjustable Bed Mattress|40.1885281|29.0609636|Bursa
265|Furniture|Air Mattress|40.8982305|29.3598782|Tuzla
269|Furniture|Aloe Mattress|38.7541476|35.3675465|Melikgazi
100|Furniture|Affordable Crib|40.7730743|30.3948169|Sakarya
256|Furniture|Air Mattress|38.7541476|35.3675465|Melikgazi
251|Furniture|Air Mattress|37.074245|37.361438|Şehitkamil
98|Furniture|Affordable Crib|38.429781|27.17808|Konak
36|Furniture|Adjustable Beds|37.0977452|37.4282335|Şehitkamil
61|Furniture|Adjustable Mattress|38.7541476|35.3675465|Melikgazi
150|Furniture|Affordable Dining Table|41.083333|28.816667|Başakşehir
232|Furniture|Air Foam Mattress|39.9586313|32.6923186|Yenimahalle
198|Furniture|Affordable Nursery Furniture|40.0800822|29.5096969|İnegöl
238|Furniture|Air Mattress|37.8746429|32.4931554|Konya
11|Furniture|Adjustable Bed Mattress|38.7541476|35.3675465|Melikgazi
293|Furniture|Aloe Mattress|41.062191|28.933186|Gaziosmanpaşa
264|Furniture|Air Mattress|41.0244859|28.9764241|Istanbul
27|Furniture|Adjustable Bed Mattress|41.0771075|28.2428976|Silivri
215|Furniture|Air Foam Mattress|37.9555003|34.6967094|Niğde Merkez
4|Furniture|Adjustable Bed Mattress|37.784228|29.083121|Denizli Merkez
122|Furniture|Affordable Dining Chair|41.008545|28.824722|Bahçelievler
32|Furniture|Adjustable Beds|41.0480286|28.9067962|Bayrampaşa
200|Furniture|Affordable Nursery Furniture|38.7541476|35.3675465|Melikgazi
162|Furniture|Affordable Dining Table|38.7041762|35.6156682|Melikgazi
229|Furniture|Air Foam Mattress|40.038365|32.616814|Kazan
254|Furniture|Air Mattress|37.0699578|37.3834226|Şehitkamil
138|Furniture|Affordable Dining Chair|40.950351|29.307541|Sultanbeyli
62|Furniture|Adjustable Mattress|38.751802|35.370158|Melikgazi
135|Furniture|Affordable Dining Chair|41.141029|28.788955|Başakşehir
128|Furniture|Affordable Dining Chair|41.0182327|29.1274334|Ümraniye
287|Furniture|Aloe Mattress|37.8082467|29.0746694|Denizli Merkez
8|Furniture|Adjustable Bed Mattress|37.7973588|29.0979513|Denizli Merkez
70|Furniture|Adjustable Mattress|39.7488439|30.6400193|Odunpazarı
261|Furniture|Air Mattress|38.751802|35.370158|Melikgazi
64|Furniture|Adjustable Mattress|41.0412899|28.694058|Esenyurt
44|Furniture|Adjustable Beds|40.993714|29.187231|Ümraniye
231|Furniture|Air Foam Mattress|37.074245|37.361438|Şehitkamil
156|Furniture|Affordable Dining Table|40.1885281|29.0609636|Bursa
40|Furniture|Adjustable Beds|41.032236|29.031938|Üsküdar
123|Furniture|Affordable Dining Chair|40.0800822|29.5096969|İnegöl
272|Furniture|Aloe Mattress|41.0412899|28.694058|Esenyurt
216|Furniture|Air Foam Mattress|37.9555003|34.6967094|Niğde Merkez
153|Furniture|Affordable Dining Table|36.2022842|36.1613221|Hatay
23|Furniture|Adjustable Bed Mattress|40.9226874|29.1520399|Maltepe
258|Furniture|Air Mattress|41.0589804|28.6365935|Esenyurt
110|Furniture|Affordable Crib|38.720489|35.482597|Kayseri
81|Furniture|Adjustable Mattress|41.186394|28.738889|Arnavutköy
207|Furniture|Air Foam Mattress|41.087321|29.005458|Kağıthane
212|Furniture|Air Foam Mattress|38.319945|29.531498|Karahallı
39|Furniture|Adjustable Beds|40.1972249|29.0886192|Yıldırım
236|Furniture|Air Foam Mattress|36.5991124|36.2034042|Iskenderun
288|Furniture|Aloe Mattress|41.0369955|28.6359948|Esenyurt
255|Furniture|Air Mattress|37.8746429|32.4931554|Konya
199|Furniture|Affordable Nursery Furniture|41.008545|28.824722|Bahçelievler
14|Furniture|Adjustable Bed Mattress|38.751802|35.370158|Melikgazi
47|Furniture|Adjustable Beds|38.227727|27.3231124|Torbalı
94|Furniture|Affordable Crib|40.793796|30.419665|Adapazarı
260|Furniture|Air Mattress|41.073678|28.247868|Silivri
227|Furniture|Air Foam Mattress|40.038365|32.616814|Kazan
271|Furniture|Aloe Mattress|38.720489|35.482597|Kayseri
201|Furniture|Affordable Nursery Furniture|38.2196269|27.3110783|Torbalı
161|Furniture|Affordable Dining Table|38.740447|35.3377944|Hacılar
43|Furniture|Adjustable Beds|41.2132689|36.463127|Tekkeköy
217|Furniture|Air Foam Mattress|41.0794133|28.8538545|Esenler
145|Furniture|Affordable Dining Chair|41.0587258|28.7545368|Küçükçekmece
190|Furniture|Affordable Nursery Furniture|40.1885281|29.0609636|Bursa
220|Furniture|Air Foam Mattress|38.429412|27.1650403|Konak
247|Furniture|Air Mattress|41.083333|28.816667|Başakşehir
3|Furniture|Adjustable Bed Mattress|38.7199222|35.4905063|Melikgazi
105|Furniture|Affordable Crib|38.470982|27.21769|Bornova
53|Furniture|Adjustable Beds|41.0086579|28.775342|Küçükçekmece
133|Furniture|Affordable Dining Chair|38.423734|27.142826|Izmir
1|Furniture|Adjustable Bed Mattress|38.319945|29.531498|Karahallı
