|Category|Subcategory|lat|lng|city
231|Packaging Materials|Antique Perfume Bottle|40.7912871|29.4126742|Gebze
180|Packaging Materials|Antique Perfume|41.073678|28.247868|Silivri
144|Packaging Materials|Aluminum Foil Rolls|38.2196269|27.3110783|Torbalı
239|Packaging Materials|Antique Perfume Bottle|40.9743444|29.1308684|Ataşehir
75|Packaging Materials|Aluminum Foil Packaging|37.0817912|37.4369441|Şehitkamil
297|Packaging Materials|Art Shipping Boxes|41.0026361|29.162053|Ümraniye
278|Packaging Materials|Art Shipping Boxes|37.8746429|32.4931554|Konya
97|Packaging Materials|Aluminum Foil Roll|40.9910381|28.6498144|Beylikdüzü
92|Packaging Materials|Aluminum Foil Roll|41.071397|28.779693|Başakşehir
192|Packaging Materials|Antique Perfume|41.0384466|29.1128936|Istanbul
25|Packaging Materials|5Ml Perfume Bottle|38.230167|29.418785|Bekilli
232|Packaging Materials|Antique Perfume Bottle|39.9733858|32.7375834|Yenimahalle
59|Packaging Materials|Air Bubble Packaging|41.0589804|28.6365935|Esenyurt
6|Packaging Materials|5Ml Perfume Bottle|41.0481503|28.9004553|Bayrampaşa
185|Packaging Materials|Antique Perfume|41.083333|28.816667|Başakşehir
173|Packaging Materials|Aluminum Packaging|38.385613|27.138151|Karabağlar
30|Packaging Materials|Air Bubble Packaging|41.087321|29.005458|Kağıthane
22|Packaging Materials|5Ml Perfume Bottle|41.083333|28.816667|Başakşehir
256|Packaging Materials|Antique Scent Bottle|41.083333|28.816667|Başakşehir
56|Packaging Materials|Air Bubble Packaging|40.038365|32.616814|Kazan
186|Packaging Materials|Antique Perfume|41.002583|28.68451|Beylikdüzü
108|Packaging Materials|Aluminum Foil Roll|40.8741413|29.3401347|Tuzla
126|Packaging Materials|Aluminum Foil Rolls|41.0128136|28.6437875|Beylikdüzü
230|Packaging Materials|Antique Perfume Bottle|39.9414912|32.8493079|Altındağ
193|Packaging Materials|Antique Perfume|41.0456474|28.824722|Bağcılar
129|Packaging Materials|Aluminum Foil Rolls|38.618648|27.414442|Manisa Merkez
282|Packaging Materials|Art Shipping Boxes|41.0082376|28.9783589|Istanbul
82|Packaging Materials|Aluminum Foil Packaging|40.0328148|28.3989506|Mustafakemalpaşa
84|Packaging Materials|Aluminum Foil Packaging|41.1252162|28.6415116|Arnavutköy
66|Packaging Materials|Aluminum Foil Packaging|39.4199547|29.985732|Kütahya
288|Packaging Materials|Art Shipping Boxes|41.029639|28.547657|Büyükçekmece
163|Packaging Materials|Aluminum Packaging|38.155731|27.364494|Torbalı
154|Packaging Materials|Aluminum Packaging|39.4199547|29.985732|Kütahya
19|Packaging Materials|5Ml Perfume Bottle|39.9414912|32.8493079|Altındağ
124|Packaging Materials|Aluminum Foil Rolls|36.8121041|34.6414811|Mersin
79|Packaging Materials|Aluminum Foil Packaging|39.9921763|32.5828023|Sincan
114|Packaging Materials|Aluminum Foil Roll|41.0182327|29.1274334|Ümraniye
118|Packaging Materials|Aluminum Foil Roll|37.1255221|37.391704|Şehitkamil
72|Packaging Materials|Aluminum Foil Packaging|40.986763|29.14882|Ataşehir
15|Packaging Materials|5Ml Perfume Bottle|38.1836715|27.3542083|Torbalı
10|Packaging Materials|5Ml Perfume Bottle|41.0481503|28.9004553|Bayrampaşa
194|Packaging Materials|Antique Perfume|40.9801164|28.7767522|Bakırköy
101|Packaging Materials|Aluminum Foil Roll|37.0817912|37.4369441|Şehitkamil
68|Packaging Materials|Aluminum Foil Packaging|40.9910381|28.6498144|Beylikdüzü
224|Packaging Materials|Antique Perfume Bottle|39.9333635|32.8597419|Ankara
37|Packaging Materials|Air Bubble Packaging|40.8982305|29.3598782|Tuzla
179|Packaging Materials|Aluminum Packaging|37.1255221|37.391704|Şehitkamil
147|Packaging Materials|Aluminum Foil Rolls|37.1255221|37.391704|Şehitkamil
274|Packaging Materials|Art Shipping Boxes|37.7830159|29.0963328|Denizli
67|Packaging Materials|Aluminum Foil Packaging|39.956854|32.572743|Sincan
69|Packaging Materials|Aluminum Foil Packaging|41.0026089|28.6684097|Beylikdüzü
31|Packaging Materials|Air Bubble Packaging|37.8746429|32.4931554|Konya
183|Packaging Materials|Antique Perfume|41.020546|28.874244|Güngören
265|Packaging Materials|Antique Scent Bottle|36.997481|35.248277|Seyhan
225|Packaging Materials|Antique Perfume Bottle|38.778659|35.580694|Kocasinan
140|Packaging Materials|Aluminum Foil Rolls|41.0182327|29.1274334|Ümraniye
181|Packaging Materials|Antique Perfume|41.007646|29.050691|Üsküdar
96|Packaging Materials|Aluminum Foil Roll|37.7830159|29.0963328|Denizli
132|Packaging Materials|Aluminum Foil Rolls|37.065953|37.37811|Gaziantep
262|Packaging Materials|Antique Scent Bottle|40.0800822|29.5096969|İnegöl
86|Packaging Materials|Aluminum Foil Packaging|38.385613|27.138151|Karabağlar
248|Packaging Materials|Antique Scent Bottle|38.778659|35.580694|Kocasinan
245|Packaging Materials|Antique Scent Bottle|40.963139|29.088031|Kadıköy
116|Packaging Materials|Aluminum Foil Roll|37.8746429|32.4931554|Konya
146|Packaging Materials|Aluminum Foil Rolls|39.7416489|30.6379977|Odunpazarı
292|Packaging Materials|Art Shipping Boxes|36.8968908|30.7133233|Antalya
197|Packaging Materials|Antique Perfume|41.070984|28.984329|Kağıthane
206|Packaging Materials|Antique Perfume|41.0363758|29.0353579|Üsküdar
55|Packaging Materials|Air Bubble Packaging|41.0466621|28.6673138|Istanbul
172|Packaging Materials|Aluminum Packaging|41.2587699|27.9424976|Tekirdağ
184|Packaging Materials|Antique Perfume|41.099728|29.001522|Kağıthane
167|Packaging Materials|Aluminum Packaging|39.9921763|32.5828023|Sincan
139|Packaging Materials|Aluminum Foil Rolls|41.1252162|28.6415116|Arnavutköy
38|Packaging Materials|Air Bubble Packaging|38.6975485|35.6251244|Melikgazi
125|Packaging Materials|Aluminum Foil Rolls|40.990635|28.89614|Zeytinburnu
195|Packaging Materials|Antique Perfume|40.8507335|29.3019625|Tuzla
283|Packaging Materials|Art Shipping Boxes|41.020123|28.927908|Fatih
137|Packaging Materials|Aluminum Foil Rolls|40.8741413|29.3401347|Tuzla
112|Packaging Materials|Aluminum Foil Roll|38.385613|27.138151|Karabağlar
168|Packaging Materials|Aluminum Packaging|38.2172032|27.3191768|Torbalı
117|Packaging Materials|Aluminum Foil Roll|39.7416489|30.6379977|Odunpazarı
277|Packaging Materials|Art Shipping Boxes|41.020169|28.933864|Fatih
271|Packaging Materials|Art Shipping Boxes|41.0128136|28.6437875|Beylikdüzü
155|Packaging Materials|Aluminum Packaging|37.7830159|29.0963328|Denizli
176|Packaging Materials|Aluminum Packaging|40.8304096|29.3229942|Tuzla
178|Packaging Materials|Aluminum Packaging|37.8746429|32.4931554|Konya
2|Packaging Materials|5Ml Perfume Bottle|41.099728|29.001522|Kağıthane
115|Packaging Materials|Aluminum Foil Roll|38.2196269|27.3110783|Torbalı
143|Packaging Materials|Aluminum Foil Rolls|41.036944|28.9775|Beyoğlu
177|Packaging Materials|Aluminum Packaging|38.2196269|27.3110783|Torbalı
120|Packaging Materials|Aluminum Foil Rolls|40.1885281|29.0609636|Bursa
210|Packaging Materials|Antique Perfume Bottle|39.4199547|29.985732|Kütahya
260|Packaging Materials|Antique Scent Bottle|40.964155|29.183713|Maltepe
127|Packaging Materials|Aluminum Foil Rolls|37.7830159|29.0963328|Denizli
74|Packaging Materials|Aluminum Foil Packaging|38.155731|27.364494|Torbalı
29|Packaging Materials|5Ml Perfume Bottle|41.0880929|28.9934258|Kağıthane
83|Packaging Materials|Aluminum Foil Packaging|41.036944|28.9775|Beyoğlu
269|Packaging Materials|Antique Scent Bottle|37.1254273|37.3908821|Şehitkamil
107|Packaging Materials|Aluminum Foil Roll|41.036944|28.9775|Beyoğlu
223|Packaging Materials|Antique Perfume Bottle|41.0481503|28.9004553|Bayrampaşa
158|Packaging Materials|Aluminum Packaging|41.0026089|28.6684097|Beylikdüzü
280|Packaging Materials|Art Shipping Boxes|36.574983|29.091094|Kayaköy
246|Packaging Materials|Antique Scent Bottle|41.0481503|28.9004553|Bayrampaşa
222|Packaging Materials|Antique Perfume Bottle|41.0173275|28.6418364|Esenyurt
65|Packaging Materials|Aluminum Foil Packaging|37.7830159|29.0963328|Denizli
198|Packaging Materials|Antique Perfume|39.771487|30.52054|Odunpazarı
85|Packaging Materials|Aluminum Foil Packaging|38.385613|27.138151|Karabağlar
213|Packaging Materials|Antique Perfume Bottle|41.020546|28.874244|Güngören
159|Packaging Materials|Aluminum Packaging|41.035129|28.9171185|Bayrampaşa
12|Packaging Materials|5Ml Perfume Bottle|41.0481503|28.9004553|Bayrampaşa
35|Packaging Materials|Air Bubble Packaging|41.055|28.934444|Eyüp
28|Packaging Materials|5Ml Perfume Bottle|40.9743444|29.1308684|Ataşehir
142|Packaging Materials|Aluminum Foil Rolls|38.385613|27.138151|Karabağlar
254|Packaging Materials|Antique Scent Bottle|40.7912871|29.4126742|Gebze
170|Packaging Materials|Aluminum Packaging|37.8746429|32.4931554|Konya
51|Packaging Materials|Air Bubble Packaging|39.9586313|32.6923186|Yenimahalle
95|Packaging Materials|Aluminum Foil Roll|40.990635|28.89614|Zeytinburnu
208|Packaging Materials|Antique Perfume|40.656123|29.2765314|Yalova Merkez
247|Packaging Materials|Antique Scent Bottle|41.0481503|28.9004553|Bayrampaşa
41|Packaging Materials|Air Bubble Packaging|40.7999115|29.4362638|Gebze
89|Packaging Materials|Aluminum Foil Packaging|41.2587699|27.9424976|Tekirdağ
244|Packaging Materials|Antique Scent Bottle|38.4144802|27.1441227|Konak
136|Packaging Materials|Aluminum Foil Rolls|38.2172032|27.3191768|Torbalı
26|Packaging Materials|5Ml Perfume Bottle|40.283834|28.9502|Osmangazi
293|Packaging Materials|Art Shipping Boxes|37.8746429|32.4931554|Konya
141|Packaging Materials|Aluminum Foil Rolls|40.962724|29.279092|Sultanbeyli
200|Packaging Materials|Antique Perfume|37.75696|29.264256|Honaz
0|Packaging Materials|5Ml Perfume Bottle|39.4199547|29.985732|Kütahya
268|Packaging Materials|Antique Scent Bottle|36.9914194|35.3308285|Adana
272|Packaging Materials|Art Shipping Boxes|37.9417055|32.5525992|Karatay
100|Packaging Materials|Aluminum Foil Roll|41.035129|28.9171185|Bayrampaşa
259|Packaging Materials|Antique Scent Bottle|40.8973787|29.2347943|Kartal
255|Packaging Materials|Antique Scent Bottle|39.9733858|32.7375834|Yenimahalle
171|Packaging Materials|Aluminum Packaging|37.7830159|29.0963328|Denizli
98|Packaging Materials|Aluminum Foil Roll|41.0026089|28.6684097|Beylikdüzü
36|Packaging Materials|Air Bubble Packaging|39.9530335|32.7297126|Yenimahalle
61|Packaging Materials|Aluminum Foil Packaging|41.071397|28.779693|Başakşehir
150|Packaging Materials|Aluminum Packaging|40.1885281|29.0609636|Bursa
236|Packaging Materials|Antique Perfume Bottle|38.230167|29.418785|Bekilli
202|Packaging Materials|Antique Perfume|38.75164|35.3707939|Melikgazi
242|Packaging Materials|Antique Scent Bottle|41.0481503|28.9004553|Bayrampaşa
11|Packaging Materials|5Ml Perfume Bottle|41.0173275|28.6418364|Esenyurt
296|Packaging Materials|Art Shipping Boxes|41.0456474|28.824722|Bağcılar
267|Packaging Materials|Antique Scent Bottle|40.9013094|29.2980973|Pendik
27|Packaging Materials|5Ml Perfume Bottle|40.8982305|29.3598782|Tuzla
219|Packaging Materials|Antique Perfume Bottle|38.4144802|27.1441227|Konak
4|Packaging Materials|5Ml Perfume Bottle|38.754094|35.368611|Melikgazi
122|Packaging Materials|Aluminum Foil Rolls|37.8746429|32.4931554|Konya
32|Packaging Materials|Air Bubble Packaging|41.0128136|28.6437875|Beylikdüzü
204|Packaging Materials|Antique Perfume|41.0456474|28.824722|Bağcılar
162|Packaging Materials|Aluminum Packaging|38.618648|27.414442|Manisa Merkez
209|Packaging Materials|Antique Perfume|41.0082376|28.9783589|Istanbul
285|Packaging Materials|Art Shipping Boxes|36.584673|36.1756161|Iskenderun
138|Packaging Materials|Aluminum Foil Rolls|41.0766957|28.8010392|Başakşehir
62|Packaging Materials|Aluminum Foil Packaging|37.8746429|32.4931554|Konya
135|Packaging Materials|Aluminum Foil Rolls|38.385613|27.138151|Karabağlar
128|Packaging Materials|Aluminum Foil Rolls|41.0026089|28.6684097|Beylikdüzü
290|Packaging Materials|Art Shipping Boxes|41.0082376|28.9783589|Istanbul
8|Packaging Materials|5Ml Perfume Bottle|41.0794133|28.8538545|Esenler
70|Packaging Materials|Aluminum Foil Packaging|41.035129|28.9171185|Bayrampaşa
64|Packaging Materials|Aluminum Foil Packaging|41.0128136|28.6437875|Beylikdüzü
44|Packaging Materials|Air Bubble Packaging|37.0817912|37.4369441|Şehitkamil
279|Packaging Materials|Art Shipping Boxes|41.000518|28.715616|Avcılar
156|Packaging Materials|Aluminum Packaging|40.9910381|28.6498144|Beylikdüzü
40|Packaging Materials|Air Bubble Packaging|38.429412|27.1650403|Konak
123|Packaging Materials|Aluminum Foil Rolls|40.9910381|28.6498144|Beylikdüzü
275|Packaging Materials|Art Shipping Boxes|39.803818|32.386664|Sincan
216|Packaging Materials|Antique Perfume Bottle|41.0481503|28.9004553|Bayrampaşa
153|Packaging Materials|Aluminum Packaging|40.990635|28.89614|Zeytinburnu
23|Packaging Materials|5Ml Perfume Bottle|40.9003587|29.1810755|Kartal
261|Packaging Materials|Antique Scent Bottle|41.024474|28.585453|Büyükçekmece
110|Packaging Materials|Aluminum Foil Roll|40.8304096|29.3229942|Tuzla
81|Packaging Materials|Aluminum Foil Packaging|40.946313|29.127493|Maltepe
207|Packaging Materials|Antique Perfume|36.8795246|30.7637298|Antalya
212|Packaging Materials|Antique Perfume Bottle|41.099728|29.001522|Kağıthane
39|Packaging Materials|Air Bubble Packaging|38.155731|27.364494|Torbalı
240|Packaging Materials|Antique Scent Bottle|39.4199547|29.985732|Kütahya
258|Packaging Materials|Antique Scent Bottle|38.230167|29.418785|Bekilli
199|Packaging Materials|Antique Perfume|39.9649586|32.7481842|Yenimahalle
14|Packaging Materials|5Ml Perfume Bottle|38.778659|35.580694|Kocasinan
47|Packaging Materials|Air Bubble Packaging|37.8746429|32.4931554|Konya
94|Packaging Materials|Aluminum Foil Roll|41.0128136|28.6437875|Beylikdüzü
263|Packaging Materials|Antique Scent Bottle|41.0392769|28.6962236|Avcılar
273|Packaging Materials|Art Shipping Boxes|38.155731|27.364494|Torbalı
201|Packaging Materials|Antique Perfume|38.7568852|30.5387038|Afyonkarahisar
161|Packaging Materials|Aluminum Packaging|40.986763|29.14882|Ataşehir
43|Packaging Materials|Air Bubble Packaging|40.038365|32.616814|Kazan
217|Packaging Materials|Antique Perfume Bottle|38.4642951|27.3788722|Kemalpaşa
145|Packaging Materials|Aluminum Foil Rolls|40.8304096|29.3229942|Tuzla
190|Packaging Materials|Antique Perfume|38.7543102|35.3690565|Melikgazi
220|Packaging Materials|Antique Perfume Bottle|40.963139|29.088031|Kadıköy
3|Packaging Materials|5Ml Perfume Bottle|41.020546|28.874244|Güngören
