|Category|Subcategory|lat|lng|city
265|Textile|Acrylic Polyester Blanket|41.0248276|28.9135914|Zeytinburnu
225|Textile|Acrylic Mink Blanket|41.0133713|28.9408874|Fatih
140|Textile|Acrylic Blanket|40.1885281|29.0609636|Bursa
18|Textile|100 Cotton Yarn|37.7697758|29.3714909|Honaz
181|Textile|Acrylic Mink|41.0819646|28.9642226|Kağıthane
96|Textile|Accessories|41.104235|29.3177272|Çekmeköy
132|Textile|Acrylic Blanket|37.065953|37.37811|Gaziantep
86|Textile|Absorbent Towel|37.7830159|29.0963328|Denizli
248|Textile|Acrylic Polyester Blanket|38.1896353|27.2119997|Menderes
245|Textile|Acrylic Polyester Blanket|38.6946986|35.6140767|Melikgazi
116|Textile|Accessories|41.0296287|28.6232202|Büyükçekmece
146|Textile|Acrylic Blanket|41.0719388|28.9495619|Eyüp
292|Textile|Acrylic Wool Yarn|37.7697758|29.3714909|Honaz
197|Textile|Acrylic Mink|41.0745185|28.7918559|Başakşehir
206|Textile|Acrylic Mink|36.9040195|30.649779|Kepez
55|Textile|Absorbent Bath Towel|41.1195031|29.0609479|Sarıyer
172|Textile|Acrylic Knitting Yarn|40.9910381|28.6498144|Beylikdüzü
184|Textile|Acrylic Mink|38.6946986|35.6140767|Melikgazi
167|Textile|Acrylic Knitting Yarn|37.7697758|29.3714909|Honaz
139|Textile|Acrylic Blanket|38.470982|27.21769|Bornova
253|Textile|Acrylic Polyester Blanket|41.186394|28.738889|Arnavutköy
38|Textile|Absorbent Bath Towel|37.831739|29.043959|Denizli Merkez
125|Textile|Acrylic Blanket|41.2863983|27.985565|Çerkezköy
195|Textile|Acrylic Mink|40.1885281|29.0609636|Bursa
283|Textile|Acrylic Wool Yarn|38.1896353|27.2119997|Menderes
137|Textile|Acrylic Blanket|37.895689|32.501027|Selçuklu
112|Textile|Accessories|40.8025157|29.4397941|Gebze
168|Textile|Acrylic Knitting Yarn|37.065953|37.37811|Gaziantep
117|Textile|Accessories|40.9910381|28.6498144|Beylikdüzü
277|Textile|Acrylic Wool Yarn|41.0819646|28.9642226|Kağıthane
271|Textile|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
155|Textile|Acrylic Knitting Yarn|41.0819646|28.9642226|Kağıthane
176|Textile|Acrylic Knitting Yarn|36.584673|36.1756161|Iskenderun
178|Textile|Acrylic Knitting Yarn|37.065953|37.37811|Gaziantep
2|Textile|100 Cotton Yarn|41.009277|28.823178|Bahçelievler
115|Textile|Accessories|41.081401|28.897962|Gaziosmanpaşa
143|Textile|Acrylic Blanket|39.9333635|32.8597419|Ankara
177|Textile|Acrylic Knitting Yarn|41.186394|28.738889|Arnavutköy
120|Textile|Acrylic Blanket|37.065953|37.37811|Gaziantep
210|Textile|Acrylic Mink Blanket|37.065953|37.37811|Gaziantep
260|Textile|Acrylic Polyester Blanket|41.0141854|28.6669315|Esenyurt
127|Textile|Acrylic Blanket|38.1896353|27.2119997|Menderes
74|Textile|Absorbent Towel|37.7613337|29.0491365|Denizli Merkez
29|Textile|100 Cotton Yarn|39.7374193|30.6460947|Odunpazarı
83|Textile|Absorbent Towel|41.1195031|29.0609479|Sarıyer
269|Textile|Acrylic Polyester Blanket|39.882708|32.8860249|Çankaya
107|Textile|Accessories|38.753345|35.362704|Melikgazi
223|Textile|Acrylic Mink Blanket|38.4328379|27.138627|Konak
158|Textile|Acrylic Knitting Yarn|40.986763|29.14882|Ataşehir
280|Textile|Acrylic Wool Yarn|40.986763|29.14882|Ataşehir
246|Textile|Acrylic Polyester Blanket|41.0819646|28.9642226|Kağıthane
222|Textile|Acrylic Mink Blanket|37.065953|37.37811|Gaziantep
65|Textile|Absorbent Towel|41.005942|28.798593|Küçükçekmece
198|Textile|Acrylic Mink|41.0719388|28.9495619|Eyüp
85|Textile|Absorbent Towel|40.9400467|29.126974|Maltepe
213|Textile|Acrylic Mink Blanket|38.6946986|35.6140767|Melikgazi
159|Textile|Acrylic Knitting Yarn|40.990635|28.89614|Zeytinburnu
12|Textile|100 Cotton Yarn|41.0042465|28.9046295|Zeytinburnu
35|Textile|Absorbent Bath Towel|37.8746429|32.4931554|Konya
28|Textile|100 Cotton Yarn|38.6742286|29.4058825|Usak
142|Textile|Acrylic Blanket|41.034086|28.8847484|Esenler
284|Textile|Acrylic Wool Yarn|41.0082376|28.9783589|Istanbul
254|Textile|Acrylic Polyester Blanket|40.3234643|36.5521928|Tokat
170|Textile|Acrylic Knitting Yarn|41.021113|28.821415|Bağcılar
51|Textile|Absorbent Bath Towel|37.7613337|29.0491365|Denizli Merkez
95|Textile|Accessories|40.98045|29.229254|Sancaktepe
247|Textile|Acrylic Polyester Blanket|41.2863983|27.985565|Çerkezköy
41|Textile|Absorbent Bath Towel|41.2132689|36.463127|Tekkeköy
89|Textile|Absorbent Towel|37.7777166|29.0722383|Denizli Merkez
244|Textile|Acrylic Polyester Blanket|38.319945|29.531498|Karahallı
136|Textile|Acrylic Blanket|38.6742286|29.4058825|Usak
26|Textile|100 Cotton Yarn|37.065953|37.37811|Gaziantep
293|Textile|Acrylic Wool Yarn|37.7613337|29.0491365|Denizli Merkez
141|Textile|Acrylic Blanket|41.0421916|28.9587345|Beyoğlu
200|Textile|Acrylic Mink|38.720489|35.482597|Kayseri
0|Textile|100 Cotton Yarn|37.8229998|29.0658508|Denizli Merkez
268|Textile|Acrylic Polyester Blanket|39.993445|32.752141|Yenimahalle
272|Textile|Acrylic Wool Yarn|40.985407|29.048|Kadıköy
100|Textile|Accessories|41.0794133|28.8538545|Esenler
259|Textile|Acrylic Polyester Blanket|40.1885281|29.0609636|Bursa
255|Textile|Acrylic Polyester Blanket|38.4212112|27.130446|Konak
98|Textile|Accessories|41.0366415|28.9865635|Beyoğlu
36|Textile|Absorbent Bath Towel|41.0749163|28.6675048|Başakşehir
61|Textile|Absorbent Towel|37.7830159|29.0963328|Denizli
150|Textile|Acrylic Knitting Yarn|37.065953|37.37811|Gaziantep
236|Textile|Acrylic Mink Blanket|41.0719388|28.9495619|Eyüp
202|Textile|Acrylic Mink|40.980141|29.08227|Kadıköy
242|Textile|Acrylic Polyester Blanket|37.065953|37.37811|Gaziantep
11|Textile|100 Cotton Yarn|38.423734|27.142826|Izmir
296|Textile|Acrylic Wool Yarn|37.065953|37.37811|Gaziantep
267|Textile|Acrylic Polyester Blanket|41.0901989|28.8656266|Sultangazi
27|Textile|100 Cotton Yarn|38.337232|38.2169518|Malatya
219|Textile|Acrylic Mink Blanket|40.0443624|32.616892|Kazan
4|Textile|100 Cotton Yarn|38.319945|29.531498|Karahallı
122|Textile|Acrylic Blanket|41.032163|29.032421|Üsküdar
32|Textile|Absorbent Bath Towel|37.7830159|29.0963328|Denizli
204|Textile|Acrylic Mink|36.9040195|30.649779|Kepez
162|Textile|Acrylic Knitting Yarn|41.015598|28.816736|Bahçelievler
209|Textile|Acrylic Mink|41.132719|29.10569|Beykoz
285|Textile|Acrylic Wool Yarn|37.1034441|35.5220012|Sarıçam
138|Textile|Acrylic Blanket|38.990736|29.395705|Gediz
62|Textile|Absorbent Towel|37.8746429|32.4931554|Konya
135|Textile|Acrylic Blanket|41.0133713|28.9408874|Fatih
128|Textile|Acrylic Blanket|37.065953|37.37811|Gaziantep
290|Textile|Acrylic Wool Yarn|37.75696|29.264256|Honaz
8|Textile|100 Cotton Yarn|40.3234643|36.5521928|Tokat
70|Textile|Absorbent Towel|40.8982305|29.3598782|Tuzla
264|Textile|Acrylic Polyester Blanket|40.899651|29.193649|Kartal
64|Textile|Absorbent Towel|41.0749163|28.6675048|Başakşehir
44|Textile|Absorbent Bath Towel|41.020546|28.874244|Güngören
279|Textile|Acrylic Wool Yarn|40.0443624|32.616892|Kazan
156|Textile|Acrylic Knitting Yarn|41.2863983|27.985565|Çerkezköy
40|Textile|Absorbent Bath Towel|40.3234643|36.5521928|Tokat
123|Textile|Acrylic Blanket|38.6946986|35.6140767|Melikgazi
275|Textile|Acrylic Wool Yarn|37.8746429|32.4931554|Konya
216|Textile|Acrylic Mink Blanket|40.986763|29.14882|Ataşehir
153|Textile|Acrylic Knitting Yarn|41.032163|29.032421|Üsküdar
261|Textile|Acrylic Polyester Blanket|41.021113|28.821415|Bağcılar
110|Textile|Accessories|41.083333|28.816667|Başakşehir
81|Textile|Absorbent Towel|37.7830159|29.0963328|Denizli
207|Textile|Acrylic Mink|37.065953|37.37811|Gaziantep
212|Textile|Acrylic Mink Blanket|41.032163|29.032421|Üsküdar
39|Textile|Absorbent Bath Towel|41.005942|28.798593|Küçükçekmece
240|Textile|Acrylic Polyester Blanket|37.065953|37.37811|Gaziantep
291|Textile|Acrylic Wool Yarn|39.7414755|30.6379415|Odunpazarı
258|Textile|Acrylic Polyester Blanket|37.065953|37.37811|Gaziantep
199|Textile|Acrylic Mink|41.024474|28.585453|Büyükçekmece
14|Textile|100 Cotton Yarn|37.7613337|29.0491365|Denizli Merkez
47|Textile|Absorbent Bath Towel|37.065953|37.37811|Gaziantep
94|Textile|Accessories|37.8746429|32.4931554|Konya
263|Textile|Acrylic Polyester Blanket|41.022937|28.941591|Fatih
227|Textile|Acrylic Mink Blanket|37.895689|32.501027|Selçuklu
273|Textile|Acrylic Wool Yarn|38.6946986|35.6140767|Melikgazi
161|Textile|Acrylic Knitting Yarn|41.0082376|28.9783589|Istanbul
43|Textile|Absorbent Bath Towel|41.0366415|28.9865635|Beyoğlu
217|Textile|Acrylic Mink Blanket|38.1896353|27.2119997|Menderes
145|Textile|Acrylic Blanket|41.0745185|28.7918559|Başakşehir
190|Textile|Acrylic Mink|37.065953|37.37811|Gaziantep
220|Textile|Acrylic Mink Blanket|38.4212112|27.130446|Konak
251|Textile|Acrylic Polyester Blanket|37.065953|37.37811|Gaziantep
3|Textile|100 Cotton Yarn|41.009277|28.823178|Bahçelievler
