|Category|Subcategory|lat|lng|city
22|Chemical|Acetone|40.205167|32.681182|Kazan
93|Chemical|Acrylic Acid|38.4328379|27.138627|Konak
104|Chemical|Acrylic System|40.9353792|29.278452|Sultanbeyli
51|Chemical|Acid|37.0707994|37.3864494|Şehitkamil
114|Chemical|Acrylic System|38.6946986|35.6140767|Melikgazi
95|Chemical|Acrylic Acid|39.7373689|30.6258544|Odunpazarı
240|Chemical|Agricultural Fertilizer|40.845253|35.466919|Merzifon
201|Chemical|Agricultural Chemical|37.9555003|34.6967094|Niğde Merkez
76|Chemical|Acrylic Acid|41.2863983|27.985565|Çerkezköy
41|Chemical|Acetone|41.1017759|28.3772713|Silivri
236|Chemical|Agricultural Fertilizer|38.624694|34.714151|Nevşehir
154|Chemical|Additive|40.2146413|28.9296191|Nilüfer
78|Chemical|Acrylic Acid|37.9555003|34.6967094|Niğde Merkez
231|Chemical|Agricultural Fertilizer|37.0113035|35.3278437|Seyhan
26|Chemical|Acetone|40.879326|29.258135|Pendik
243|Chemical|Agricultural Fertilizer|42.027247|35.149487|Sinop Merkez
197|Chemical|Agricultural Chemical|41.032163|29.032421|Üsküdar
190|Chemical|Adipic Acid|41.0244859|28.9764241|Istanbul
139|Chemical|Additive|37.935792|32.513837|Selçuklu
0|Chemical|Acetate|41.0128136|28.6437875|Beylikdüzü
2|Chemical|Acetate|41.0292705|28.7003845|Avcılar
77|Chemical|Acrylic Acid|36.8827594|30.769476|Muratpaşa
46|Chemical|Acid|41.007382|29.036314|Kadıköy
100|Chemical|Acrylic Acid|41.0421916|28.9587345|Beyoğlu
245|Chemical|Agricultural Fertilizer|36.9914194|35.3308285|Adana
181|Chemical|Adipic Acid|40.735881|33.518192|Korgun
90|Chemical|Acrylic Acid|36.8121041|34.6414811|Mersin
85|Chemical|Acrylic Acid|38.1896353|27.2119997|Menderes
177|Chemical|Adipic Acid|41.2797031|36.3360667|Samsun
98|Chemical|Acrylic Acid|38.470982|27.21769|Bornova
36|Chemical|Acetone|39.848901|33.452353|Yahşihan
61|Chemical|Acid|39.8713731|32.8473004|Çankaya
164|Chemical|Adipic Acid|37.9555003|34.6967094|Niğde Merkez
141|Chemical|Additive|40.9364078|29.2173911|Kartal
11|Chemical|Acetate|41.0047629|28.784151|Küçükçekmece
246|Chemical|Agricultural Fertilizer|37.836452|27.910663|Kocagür Köyü
200|Chemical|Agricultural Chemical|37.8746429|32.4931554|Konya
27|Chemical|Acetone|41.0251775|40.531143|Rize Merkez
155|Chemical|Additive|37.065953|37.37811|Gaziantep
4|Chemical|Acetate|40.1885281|29.0609636|Bursa
122|Chemical|Acrylic System|36.8827594|30.769476|Muratpaşa
32|Chemical|Acetone|41.0284316|28.9806692|Beyoğlu
146|Chemical|Additive|41.0082376|28.9783589|Istanbul
180|Chemical|Adipic Acid|39.8713731|32.8473004|Çankaya
138|Chemical|Additive|36.7911573|34.6208624|Akdeniz
62|Chemical|Acid|40.735881|33.518192|Korgun
135|Chemical|Additive|41.0821572|29.0865946|Beykoz
128|Chemical|Acrylic System|37.8746429|32.4931554|Konya
228|Chemical|Agricultural Fertilizer|37.8746429|32.4931554|Konya
224|Chemical|Agricultural Fertilizer|41.087321|29.005458|Kağıthane
70|Chemical|Acid|41.0794133|28.8538545|Esenler
194|Chemical|Agricultural Chemical|41.087321|29.005458|Kağıthane
64|Chemical|Acid|41.083333|28.816667|Başakşehir
44|Chemical|Acid|36.8827594|30.769476|Muratpaşa
250|Chemical|Agricultural Fertilizer|37.8746429|32.4931554|Konya
40|Chemical|Acetone|41.002766|28.852802|Bahçelievler
123|Chemical|Acrylic System|37.8746429|32.4931554|Konya
153|Chemical|Additive|41.0751456|28.7938853|Başakşehir
212|Chemical|Agricultural Chemical|40.9780919|27.511674|Tekirdağ
185|Chemical|Adipic Acid|38.4347156|27.1705909|Izmir
81|Chemical|Acrylic Acid|41.007382|29.036314|Kadıköy
39|Chemical|Acetone|41.082794|28.905617|Gaziosmanpaşa
211|Chemical|Agricultural Chemical|38.624694|34.714151|Nevşehir
47|Chemical|Acid|41.0182327|29.1274334|Ümraniye
94|Chemical|Acrylic Acid|38.6742286|29.4058825|Usak
192|Chemical|Agricultural Chemical|39.9776429|32.561558|Sincan
161|Chemical|Additive|41.0109639|28.644038|Beylikdüzü
43|Chemical|Acid|41.032163|29.032421|Üsküdar
145|Chemical|Additive|40.8982305|29.3598782|Tuzla
173|Chemical|Adipic Acid|37.8746429|32.4931554|Konya
3|Chemical|Acetate|41.0340039|28.8150074|Bağcılar
105|Chemical|Acrylic System|37.8746429|32.4931554|Konya
53|Chemical|Acid|40.753369|30.023216|Kartepe
133|Chemical|Additive|40.8982305|29.3598782|Tuzla
229|Chemical|Agricultural Fertilizer|41.0086579|28.775342|Küçükçekmece
195|Chemical|Agricultural Chemical|41.032163|29.032421|Üsküdar
234|Chemical|Agricultural Fertilizer|40.983333|29.127778|Ataşehir
49|Chemical|Acid|38.368626|34.0297|Aksaray
163|Chemical|Adipic Acid|36.8827594|30.769476|Muratpaşa
80|Chemical|Acrylic Acid|38.368626|34.0297|Aksaray
34|Chemical|Acetone|41.083333|28.816667|Başakşehir
208|Chemical|Agricultural Chemical|37.0113035|35.3278437|Seyhan
7|Chemical|Acetate|41.034865|28.987501|Beyoğlu
171|Chemical|Adipic Acid|36.8121041|34.6414811|Mersin
110|Chemical|Acrylic System|37.8746429|32.4931554|Konya
91|Chemical|Acrylic Acid|41.021113|28.821415|Bağcılar
83|Chemical|Acrylic Acid|40.986763|29.14882|Ataşehir
225|Chemical|Agricultural Fertilizer|37.7830159|29.0963328|Denizli
230|Chemical|Agricultural Fertilizer|41.0234767|29.073425|Üsküdar
89|Chemical|Acrylic Acid|37.0707994|37.3864494|Şehitkamil
8|Chemical|Acetate|40.879326|29.258135|Pendik
13|Chemical|Acetate|41.0794133|28.8538545|Esenler
59|Chemical|Acid|37.8746429|32.4931554|Konya
217|Chemical|Agricultural Chemical|41.0182327|29.1274334|Ümraniye
131|Chemical|Acrylic System|40.9910381|28.6498144|Beylikdüzü
17|Chemical|Acetate|41.083333|28.816667|Başakşehir
166|Chemical|Adipic Acid|41.0182327|29.1274334|Ümraniye
72|Chemical|Acid|41.0082376|28.9783589|Istanbul
222|Chemical|Agricultural Fertilizer|39.9776429|32.561558|Sincan
134|Chemical|Additive|39.9333635|32.8597419|Ankara
206|Chemical|Agricultural Chemical|41.0244859|28.9764241|Istanbul
232|Chemical|Agricultural Fertilizer|38.610366|27.069658|Menemen
63|Chemical|Acid|41.0047629|28.784151|Küçükçekmece
54|Chemical|Acid|37.8746429|32.4931554|Konya
107|Chemical|Acrylic System|41.032163|29.032421|Üsküdar
50|Chemical|Acid|41.024474|28.585453|Büyükçekmece
209|Chemical|Agricultural Chemical|37.074245|37.361438|Şehitkamil
174|Chemical|Adipic Acid|39.7373689|30.6258544|Odunpazarı
241|Chemical|Agricultural Fertilizer|40.845253|35.466919|Merzifon
189|Chemical|Adipic Acid|41.0794133|28.8538545|Esenler
248|Chemical|Agricultural Fertilizer|40.1449073|26.4065287|Çanakkale Merkez
207|Chemical|Agricultural Chemical|38.610366|27.069658|Menemen
223|Chemical|Agricultural Fertilizer|37.8746429|32.4931554|Konya
169|Chemical|Adipic Acid|41.024474|28.585453|Büyükçekmece
58|Chemical|Acid|41.2797031|36.3360667|Samsun
48|Chemical|Acid|38.428385|27.1680997|Konak
88|Chemical|Acrylic Acid|37.065953|37.37811|Gaziantep
21|Chemical|Acetone|41.0481503|28.9004553|Bayrampaşa
57|Chemical|Acid|37.8746429|32.4931554|Konya
203|Chemical|Agricultural Chemical|37.9555003|34.6967094|Niğde Merkez
160|Chemical|Additive|40.995174|29.178337|Ümraniye
244|Chemical|Agricultural Fertilizer|40.9752564|27.5019108|Tekirdağ Merkez
187|Chemical|Adipic Acid|40.1921527|29.2103115|Kestel
191|Chemical|Adipic Acid|41.0082376|28.9783589|Istanbul
129|Chemical|Acrylic System|38.1896353|27.2119997|Menderes
37|Chemical|Acetone|40.1787113|29.1623231|Yıldırım
157|Chemical|Additive|41.0024572|29.159416|Istanbul
237|Chemical|Agricultural Fertilizer|40.9780919|27.511674|Tekirdağ
1|Chemical|Acetate|41.083333|28.816667|Başakşehir
52|Chemical|Acid|36.8121041|34.6414811|Mersin
149|Chemical|Additive|37.8746429|32.4931554|Konya
130|Chemical|Acrylic System|37.8746429|32.4931554|Konya
151|Chemical|Additive|39.8450113|33.5041499|Kırıkkale Merkez
103|Chemical|Acrylic System|39.9776429|32.561558|Sincan
99|Chemical|Acrylic Acid|40.1885281|29.0609636|Bursa
116|Chemical|Acrylic System|41.104235|29.3177272|Çekmeköy
87|Chemical|Acrylic Acid|41.024474|28.585453|Büyükçekmece
202|Chemical|Agricultural Chemical|37.9555003|34.6967094|Niğde Merkez
74|Chemical|Acrylic Acid|38.6946986|35.6140767|Melikgazi
214|Chemical|Agricultural Chemical|40.9780919|27.511674|Tekirdağ
210|Chemical|Agricultural Chemical|38.368626|34.0297|Aksaray
121|Chemical|Acrylic System|40.9910381|28.6498144|Beylikdüzü
251|Chemical|Agricultural Fertilizer|41.0845977|28.9070247|Gaziosmanpaşa
20|Chemical|Acetone|38.4294215|27.2662306|Bornova
188|Chemical|Adipic Acid|40.756903|29.843716|Derince
71|Chemical|Acid|41.0244859|28.9764241|Istanbul
106|Chemical|Acrylic System|41.2978767|36.3293291|İlkadım
92|Chemical|Acrylic Acid|37.065953|37.37811|Gaziantep
