|Category|Subcategory|lat|lng|city
140|Catering Equipments|Banquet Supplies|40.2245665|28.9240398|Nilüfer
18|Catering Equipments|A Restaurant Equipment|41.0546859|28.9496525|İstanbul
181|Catering Equipments|Bar Catering Equipment|41.083333|28.816667|Başakşehir
96|Catering Equipments|Banquet Kitchen Equipment|36.837532|30.4818446|Konyaaltı
132|Catering Equipments|Banquet Supplies|39.9214061|32.8317576|Çankaya
262|Catering Equipments|Bar Restaurant Equipment|41.0546859|28.9496525|İstanbul
86|Catering Equipments|Banquet Equipment|41.0024572|29.159416|Istanbul
248|Catering Equipments|Bar Restaurant Equipment|37.7830159|29.0963328|Denizli
245|Catering Equipments|Bar Restaurant Equipment|41.2978767|36.3293291|İlkadım
116|Catering Equipments|Banquet Kitchen Equipment|38.7541476|35.3675465|Melikgazi
146|Catering Equipments|Banquet Supplies|38.304931|27.16827|Gaziemir
292|Catering Equipments|Best Restaurant Equipment|38.734982|27.569818|Saruhanlı
197|Catering Equipments|Bar Catering Equipment|41.0024572|29.159416|Istanbul
206|Catering Equipments|Bar Catering Equipment|38.7525542|35.3675579|Melikgazi
55|Catering Equipments|Affordable Catering Equipment|40.845253|35.466919|Merzifon
172|Catering Equipments|Banquet Supplies Wholesale|41.0086579|28.775342|Küçükçekmece
184|Catering Equipments|Bar Catering Equipment|41.0035989|28.8028208|Küçükçekmece
167|Catering Equipments|Banquet Supplies Wholesale|37.0989702|35.148879|Çukurova
253|Catering Equipments|Bar Restaurant Equipment|37.8746429|32.4931554|Konya
38|Catering Equipments|Affordable Catering Equipment|36.837532|30.4818446|Konyaaltı
125|Catering Equipments|Banquet Supplies|38.4325565|27.228966|Bornova
195|Catering Equipments|Bar Catering Equipment|37.1034441|35.5220012|Sarıçam
283|Catering Equipments|Best Restaurant Equipment|39.9219843|32.8058684|Yenimahalle
137|Catering Equipments|Banquet Supplies|41.0985873|28.997652|Kağıthane
112|Catering Equipments|Banquet Kitchen Equipment|39.8725474|32.6968194|Yenimahalle
168|Catering Equipments|Banquet Supplies Wholesale|39.7667061|30.5256311|Eskişehir
117|Catering Equipments|Banquet Kitchen Equipment|41.0024572|29.159416|Istanbul
277|Catering Equipments|Best Restaurant Equipment|41.0035989|28.8028208|Küçükçekmece
271|Catering Equipments|Best Restaurant Equipment|41.083333|28.816667|Başakşehir
155|Catering Equipments|Banquet Supplies Wholesale|41.2132689|36.463127|Tekkeköy
176|Catering Equipments|Banquet Supplies Wholesale|41.0082376|28.9783589|Istanbul
178|Catering Equipments|Banquet Supplies Wholesale|41.004606|28.777634|Küçükçekmece
2|Catering Equipments|A Restaurant Equipment|37.7830159|29.0963328|Denizli
115|Catering Equipments|Banquet Kitchen Equipment|38.7525542|35.3675579|Melikgazi
143|Catering Equipments|Banquet Supplies|41.004606|28.777634|Küçükçekmece
177|Catering Equipments|Banquet Supplies Wholesale|41.0481503|28.9004553|Bayrampaşa
120|Catering Equipments|Banquet Supplies|39.9776429|32.561558|Sincan
210|Catering Equipments|Bar Equipment|41.083333|28.816667|Başakşehir
260|Catering Equipments|Bar Restaurant Equipment|37.8746429|32.4931554|Konya
127|Catering Equipments|Banquet Supplies|41.1255794|28.8713314|Sultangazi
74|Catering Equipments|Banquet Equipment|40.9780919|27.511674|Tekirdağ
29|Catering Equipments|A Restaurant Equipment|40.9780919|27.511674|Tekirdağ
83|Catering Equipments|Banquet Equipment|39.9219843|32.8058684|Yenimahalle
269|Catering Equipments|Bar Restaurant Equipment|39.8725474|32.6968194|Yenimahalle
107|Catering Equipments|Banquet Kitchen Equipment|40.8846598|29.2829007|Pendik
223|Catering Equipments|Bar Equipment|39.9413|32.8804299|Mamak
158|Catering Equipments|Banquet Supplies Wholesale|41.1255794|28.8713314|Sultangazi
280|Catering Equipments|Best Restaurant Equipment|37.8746429|32.4931554|Konya
246|Catering Equipments|Bar Restaurant Equipment|41.2978767|36.3293291|İlkadım
222|Catering Equipments|Bar Equipment|37.1034441|35.5220012|Sarıçam
65|Catering Equipments|Banquet Equipment|41.0035989|28.8028208|Küçükçekmece
198|Catering Equipments|Bar Catering Equipment|37.8746429|32.4931554|Konya
85|Catering Equipments|Banquet Equipment|40.8954129|29.2301248|Kartal
213|Catering Equipments|Bar Equipment|36.8827594|30.769476|Muratpaşa
159|Catering Equipments|Banquet Supplies Wholesale|41.008545|28.824722|Bahçelievler
12|Catering Equipments|A Restaurant Equipment|41.2978767|36.3293291|İlkadım
35|Catering Equipments|Affordable Catering Equipment|41.2978767|36.3293291|İlkadım
28|Catering Equipments|A Restaurant Equipment|40.845253|35.466919|Merzifon
142|Catering Equipments|Banquet Supplies|41.0082376|28.9783589|Istanbul
284|Catering Equipments|Best Restaurant Equipment|40.2052471|29.0270806|Bursa
254|Catering Equipments|Bar Restaurant Equipment|37.1034441|35.5220012|Sarıçam
170|Catering Equipments|Banquet Supplies Wholesale|39.9213901|32.8467279|Çankaya
51|Catering Equipments|Affordable Catering Equipment|39.9333635|32.8597419|Ankara
95|Catering Equipments|Banquet Kitchen Equipment|36.837532|30.4818446|Konyaaltı
208|Catering Equipments|Bar Catering Equipment|41.1252162|28.6415116|Arnavutköy
247|Catering Equipments|Bar Restaurant Equipment|37.8746429|32.4931554|Konya
41|Catering Equipments|Affordable Catering Equipment|41.0546859|28.9496525|İstanbul
89|Catering Equipments|Banquet Equipment|37.1034441|35.5220012|Sarıçam
244|Catering Equipments|Bar Restaurant Equipment|41.0035989|28.8028208|Küçükçekmece
136|Catering Equipments|Banquet Supplies|39.7667061|30.5256311|Eskişehir
26|Catering Equipments|A Restaurant Equipment|37.1034441|35.5220012|Sarıçam
293|Catering Equipments|Best Restaurant Equipment|37.1034441|35.5220012|Sarıçam
141|Catering Equipments|Banquet Supplies|39.960064|32.893965|Altındağ
200|Catering Equipments|Bar Catering Equipment|40.9780919|27.511674|Tekirdağ
0|Catering Equipments|A Restaurant Equipment|41.083333|28.816667|Başakşehir
268|Catering Equipments|Bar Restaurant Equipment|41.008545|28.824722|Bahçelievler
272|Catering Equipments|Best Restaurant Equipment|41.055|28.934444|Eyüp
100|Catering Equipments|Banquet Kitchen Equipment|41.071397|28.779693|Başakşehir
259|Catering Equipments|Bar Restaurant Equipment|40.9780919|27.511674|Tekirdağ
255|Catering Equipments|Bar Restaurant Equipment|39.9333635|32.8597419|Ankara
171|Catering Equipments|Banquet Supplies Wholesale|40.983333|29.127778|Ataşehir
98|Catering Equipments|Banquet Kitchen Equipment|41.009277|28.823178|Bahçelievler
36|Catering Equipments|Affordable Catering Equipment|41.2978767|36.3293291|İlkadım
61|Catering Equipments|Banquet Equipment|41.083333|28.816667|Başakşehir
150|Catering Equipments|Banquet Supplies Wholesale|39.9776429|32.561558|Sincan
236|Catering Equipments|Bar Equipment|41.0546859|28.9496525|İstanbul
202|Catering Equipments|Bar Catering Equipment|40.845253|35.466919|Merzifon
242|Catering Equipments|Bar Restaurant Equipment|41.055|28.934444|Eyüp
11|Catering Equipments|A Restaurant Equipment|41.0035989|28.8028208|Küçükçekmece
296|Catering Equipments|Best Restaurant Equipment|40.9780919|27.511674|Tekirdağ
267|Catering Equipments|Bar Restaurant Equipment|41.1252162|28.6415116|Arnavutköy
27|Catering Equipments|A Restaurant Equipment|41.0024572|29.159416|Istanbul
219|Catering Equipments|Bar Equipment|36.837532|30.4818446|Konyaaltı
4|Catering Equipments|A Restaurant Equipment|36.837532|30.4818446|Konyaaltı
122|Catering Equipments|Banquet Supplies|37.8746429|32.4931554|Konya
32|Catering Equipments|Affordable Catering Equipment|41.055|28.934444|Eyüp
204|Catering Equipments|Bar Catering Equipment|41.0546859|28.9496525|İstanbul
162|Catering Equipments|Banquet Supplies Wholesale|39.9333635|32.8597419|Ankara
209|Catering Equipments|Bar Catering Equipment|41.008545|28.824722|Bahçelievler
285|Catering Equipments|Best Restaurant Equipment|40.8954129|29.2301248|Kartal
138|Catering Equipments|Banquet Supplies|41.0086579|28.775342|Küçükçekmece
62|Catering Equipments|Banquet Equipment|41.055|28.934444|Eyüp
135|Catering Equipments|Banquet Supplies|37.0989702|35.148879|Çukurova
128|Catering Equipments|Banquet Supplies|41.008545|28.824722|Bahçelievler
290|Catering Equipments|Best Restaurant Equipment|39.8725474|32.6968194|Yenimahalle
8|Catering Equipments|A Restaurant Equipment|41.083333|28.816667|Başakşehir
70|Catering Equipments|Banquet Equipment|37.8746429|32.4931554|Konya
264|Catering Equipments|Bar Restaurant Equipment|41.0086579|28.775342|Küçükçekmece
64|Catering Equipments|Banquet Equipment|37.8746429|32.4931554|Konya
44|Catering Equipments|Affordable Catering Equipment|41.008545|28.824722|Bahçelievler
279|Catering Equipments|Best Restaurant Equipment|36.8827594|30.769476|Muratpaşa
156|Catering Equipments|Banquet Supplies Wholesale|40.997341|28.704261|Avcılar
40|Catering Equipments|Affordable Catering Equipment|41.0035989|28.8028208|Küçükçekmece
123|Catering Equipments|Banquet Supplies|41.020546|28.874244|Güngören
275|Catering Equipments|Best Restaurant Equipment|36.837532|30.4818446|Konyaaltı
216|Catering Equipments|Bar Equipment|41.2978767|36.3293291|İlkadım
153|Catering Equipments|Banquet Supplies Wholesale|41.020546|28.874244|Güngören
23|Catering Equipments|A Restaurant Equipment|39.9219843|32.8058684|Yenimahalle
261|Catering Equipments|Bar Restaurant Equipment|41.020169|28.933864|Fatih
110|Catering Equipments|Banquet Kitchen Equipment|37.065953|37.37811|Gaziantep
81|Catering Equipments|Banquet Equipment|39.8725474|32.6968194|Yenimahalle
207|Catering Equipments|Bar Catering Equipment|41.036944|28.9775|Beyoğlu
212|Catering Equipments|Bar Equipment|41.055|28.934444|Eyüp
39|Catering Equipments|Affordable Catering Equipment|37.8746429|32.4931554|Konya
240|Catering Equipments|Bar Restaurant Equipment|41.083333|28.816667|Başakşehir
291|Catering Equipments|Best Restaurant Equipment|37.8746429|32.4931554|Konya
258|Catering Equipments|Bar Restaurant Equipment|40.9780919|27.511674|Tekirdağ
199|Catering Equipments|Bar Catering Equipment|37.1034441|35.5220012|Sarıçam
14|Catering Equipments|A Restaurant Equipment|41.0086579|28.775342|Küçükçekmece
47|Catering Equipments|Affordable Catering Equipment|37.8746429|32.4931554|Konya
94|Catering Equipments|Banquet Kitchen Equipment|38.7199222|35.4905063|Melikgazi
263|Catering Equipments|Bar Restaurant Equipment|40.0328148|28.3989506|Mustafakemalpaşa
227|Catering Equipments|Bar Equipment|37.1034441|35.5220012|Sarıçam
273|Catering Equipments|Best Restaurant Equipment|37.7830159|29.0963328|Denizli
201|Catering Equipments|Bar Catering Equipment|40.9780919|27.511674|Tekirdağ
161|Catering Equipments|Banquet Supplies Wholesale|39.8725474|32.6968194|Yenimahalle
43|Catering Equipments|Affordable Catering Equipment|38.7525542|35.3675579|Melikgazi
217|Catering Equipments|Bar Equipment|37.8746429|32.4931554|Konya
145|Catering Equipments|Banquet Supplies|41.124309|29.0110762|Şişli
190|Catering Equipments|Bar Catering Equipment|36.837532|30.4818446|Konyaaltı
220|Catering Equipments|Bar Equipment|37.8746429|32.4931554|Konya
251|Catering Equipments|Bar Restaurant Equipment|37.8746429|32.4931554|Konya
3|Catering Equipments|A Restaurant Equipment|41.2978767|36.3293291|İlkadım
