|Category|Subcategory|lat|lng|city
5|Made in Turkey|12 Dutch Oven|38.7525542|35.3675579|Melikgazi
124|Made in Turkey|3L Casserole Dish|41.021838|29.109954|Ümraniye
234|Made in Turkey|Affordable Cnc Lathe|40.8982305|29.3598782|Tuzla
194|Made in Turkey|5Qt Dutch Oven|41.0794133|28.8538545|Esenler
172|Made in Turkey|5L Casserole Dish|36.8968908|30.7133233|Antalya
15|Made in Turkey|12 Dutch Oven|38.720489|35.482597|Kayseri
10|Made in Turkey|12 Dutch Oven|41.008545|28.824722|Bahçelievler
157|Made in Turkey|5 Quart Casserole|41.0518715|28.8188948|Istanbul
37|Made in Turkey|25Kg Rock Salt|40.038365|32.616814|Kazan
16|Made in Turkey|12 Dutch Oven|37.8746429|32.4931554|Konya
212|Made in Turkey|5Qt Dutch Oven|38.3322884|27.1363617|Gaziemir
247|Made in Turkey|Affordable Cnc Lathe|40.9899025|29.1441438|Ataşehir
67|Made in Turkey|30Cm Casserole Pot|37.8879999|28.1589222|Sultanhisar
272|Made in Turkey|Agricultural Pump|38.4325565|27.228966|Bornova
126|Made in Turkey|3L Casserole Dish|41.0082376|28.9783589|Istanbul
139|Made in Turkey|3L Casserole Dish|40.9919841|28.6302324|Beylikdüzü
269|Made in Turkey|Agricultural Pump|40.9780919|27.511674|Tekirdağ
193|Made in Turkey|5Qt Dutch Oven|40.8846598|29.2829007|Pendik
195|Made in Turkey|5Qt Dutch Oven|41.026626|28.668425|Esenyurt
18|Made in Turkey|12 Dutch Oven|40.9979873|29.1459943|İstanbul
114|Made in Turkey|3D Cnc Machine|41.1255794|28.8713314|Sultangazi
208|Made in Turkey|5Qt Dutch Oven|41.0082376|28.9783589|Istanbul
82|Made in Turkey|30Cm Casserole Pot|40.7177549|29.8610861|Başiskele
200|Made in Turkey|5Qt Dutch Oven|37.8030259|29.2451859|Honaz
101|Made in Turkey|3D Cnc Machine|38.5169748|27.0370192|Çiğli
175|Made in Turkey|5L Casserole Dish|38.3599044|27.1036868|Karabağlar
55|Made in Turkey|25Kg Rock Salt|37.8746429|32.4931554|Konya
109|Made in Turkey|3D Cnc Machine|38.618648|27.414442|Manisa Merkez
213|Made in Turkey|5Qt Dutch Oven|37.8746429|32.4931554|Konya
38|Made in Turkey|25Kg Rock Salt|37.065953|37.37811|Gaziantep
164|Made in Turkey|5L Casserole Dish|41.0749163|28.6675048|Başakşehir
93|Made in Turkey|3D Cnc Machine|41.071397|28.779693|Başakşehir
57|Made in Turkey|25Kg Rock Salt|40.7730743|30.3948169|Sakarya
255|Made in Turkey|Agricultural Pump|40.9297278|29.3248667|Pendik
140|Made in Turkey|3L Casserole Dish|41.0456474|28.824722|Bağcılar
180|Made in Turkey|5L Casserole Dish|40.9919841|28.6302324|Beylikdüzü
31|Made in Turkey|25Kg Rock Salt|37.9555003|34.6967094|Niğde Merkez
258|Made in Turkey|Agricultural Pump|41.0086579|28.775342|Küçükçekmece
78|Made in Turkey|30Cm Casserole Pot|41.0153479|28.7314618|Avcılar
192|Made in Turkey|5Qt Dutch Oven|40.8846598|29.2829007|Pendik
242|Made in Turkey|Affordable Cnc Lathe|40.8982305|29.3598782|Tuzla
115|Made in Turkey|3D Cnc Machine|40.9780919|27.511674|Tekirdağ
158|Made in Turkey|5 Quart Casserole|36.9326154|30.6513039|Kepez
112|Made in Turkey|3D Cnc Machine|41.007382|29.036314|Kadıköy
181|Made in Turkey|5L Casserole Dish|41.0456474|28.824722|Bağcılar
113|Made in Turkey|3D Cnc Machine|40.845253|35.466919|Merzifon
165|Made in Turkey|5L Casserole Dish|41.021838|29.109954|Ümraniye
69|Made in Turkey|30Cm Casserole Pot|41.239584|36.4237196|Tekkeköy
117|Made in Turkey|3D Cnc Machine|40.9780919|27.511674|Tekirdağ
2|Made in Turkey|12 Dutch Oven|40.8846598|29.2829007|Pendik
104|Made in Turkey|3D Cnc Machine|39.9333635|32.8597419|Ankara
76|Made in Turkey|30Cm Casserole Pot|36.8912515|30.7567674|Muratpaşa
116|Made in Turkey|3D Cnc Machine|37.9249733|40.2109826|Diyarbakır
148|Made in Turkey|3L Casserole Dish|37.1255175|37.3913346|Şehitkamil
152|Made in Turkey|5 Quart Casserole|40.993056|39.7546561|Trabzon Merkez
96|Made in Turkey|3D Cnc Machine|37.065953|37.37811|Gaziantep
170|Made in Turkey|5L Casserole Dish|41.0082376|28.9783589|Istanbul
266|Made in Turkey|Agricultural Pump|40.9780919|27.511674|Tekirdağ
183|Made in Turkey|5L Casserole Dish|41.071053|28.6283315|Esenyurt
227|Made in Turkey|Affordable Cnc Lathe|37.8746429|32.4931554|Konya
118|Made in Turkey|3D Cnc Machine|40.179559|28.9051858|Nilüfer
74|Made in Turkey|30Cm Casserole Pot|39.750545|37.0150217|Sivas
229|Made in Turkey|Affordable Cnc Lathe|41.089233|28.7886663|Başakşehir
29|Made in Turkey|12 Dutch Oven|40.2329853|28.9287646|Nilüfer
246|Made in Turkey|Affordable Cnc Lathe|39.4327231|29.9750529|Kütahya Merkez
219|Made in Turkey|5Qt Dutch Oven|37.8746429|32.4931554|Konya
248|Made in Turkey|Affordable Cnc Lathe|37.8746429|32.4931554|Konya
179|Made in Turkey|5L Casserole Dish|40.993056|39.7546561|Trabzon Merkez
132|Made in Turkey|3L Casserole Dish|41.0173322|28.6942044|Esenyurt
185|Made in Turkey|5L Casserole Dish|41.0082376|28.9783589|Istanbul
65|Made in Turkey|30Cm Casserole Pot|38.425979|27.415381|Kemalpaşa
167|Made in Turkey|5L Casserole Dish|41.0082376|28.9783589|Istanbul
85|Made in Turkey|30Cm Casserole Pot|38.590294|27.065426|Menemen
182|Made in Turkey|5L Casserole Dish|39.7667061|30.5256311|Eskişehir
12|Made in Turkey|12 Dutch Oven|39.9921763|32.5828023|Sincan
35|Made in Turkey|25Kg Rock Salt|37.1034441|35.5220012|Sarıçam
28|Made in Turkey|12 Dutch Oven|41.0170862|29.2516591|Sancaktepe
271|Made in Turkey|Agricultural Pump|37.1240337|37.3870077|Şehitkamil
263|Made in Turkey|Agricultural Pump|37.0113035|35.3278437|Seyhan
51|Made in Turkey|25Kg Rock Salt|40.947054|29.112823|Maltepe
95|Made in Turkey|3D Cnc Machine|38.6946986|35.6140767|Melikgazi
177|Made in Turkey|5L Casserole Dish|39.7667061|30.5256311|Eskişehir
197|Made in Turkey|5Qt Dutch Oven|37.023026|30.601209|Döşemealtı
41|Made in Turkey|25Kg Rock Salt|38.3151579|26.859539|Çamlı Köyü
231|Made in Turkey|Affordable Cnc Lathe|41.005911|28.966219|Fatih
186|Made in Turkey|5L Casserole Dish|38.5887747|27.067582|Menemen
136|Made in Turkey|3L Casserole Dish|39.7667061|30.5256311|Eskişehir
26|Made in Turkey|12 Dutch Oven|37.8746429|32.4931554|Konya
273|Made in Turkey|Agricultural Pump|37.8746429|32.4931554|Konya
141|Made in Turkey|3L Casserole Dish|39.7667061|30.5256311|Eskişehir
265|Made in Turkey|Agricultural Pump|41.007646|29.050691|Üsküdar
0|Made in Turkey|12 Dutch Oven|37.7830159|29.0963328|Denizli
244|Made in Turkey|Affordable Cnc Lathe|39.673245|27.930079|Balıkesir Merkez
100|Made in Turkey|3D Cnc Machine|37.7830159|29.0963328|Denizli
220|Made in Turkey|5Qt Dutch Oven|37.8725731|32.5853949|Karatay
215|Made in Turkey|5Qt Dutch Oven|37.8746429|32.4931554|Konya
98|Made in Turkey|3D Cnc Machine|37.8746429|32.4931554|Konya
36|Made in Turkey|25Kg Rock Salt|41.0456474|28.824722|Bağcılar
61|Made in Turkey|30Cm Casserole Pot|41.034699|28.8157938|Bağcılar
150|Made in Turkey|5 Quart Casserole|40.5526978|34.9424322|Çorum Merkez
199|Made in Turkey|5Qt Dutch Oven|38.740447|35.3377944|Hacılar
223|Made in Turkey|Affordable Cnc Lathe|37.8746429|32.4931554|Konya
204|Made in Turkey|5Qt Dutch Oven|38.7041762|35.6156682|Melikgazi
11|Made in Turkey|12 Dutch Oven|37.8030259|29.2451859|Honaz
276|Made in Turkey|Agricultural Pump|40.9752564|27.5019108|Tekirdağ Merkez
241|Made in Turkey|Affordable Cnc Lathe|40.1885281|29.0609636|Bursa
27|Made in Turkey|12 Dutch Oven|40.807555|29.49465|Gebze
275|Made in Turkey|Agricultural Pump|37.836452|27.910663|Kocagür Köyü
4|Made in Turkey|12 Dutch Oven|37.023026|30.601209|Döşemealtı
122|Made in Turkey|3L Casserole Dish|41.0540583|28.9864524|Şişli
32|Made in Turkey|25Kg Rock Salt|37.9555003|34.6967094|Niğde Merkez
173|Made in Turkey|5L Casserole Dish|41.0173322|28.6942044|Esenyurt
162|Made in Turkey|5L Casserole Dish|40.5526978|34.9424322|Çorum Merkez
178|Made in Turkey|5L Casserole Dish|41.0244859|28.9764241|Istanbul
218|Made in Turkey|5Qt Dutch Oven|41.0170862|29.2516591|Sancaktepe
138|Made in Turkey|3L Casserole Dish|40.993056|39.7546561|Trabzon Merkez
135|Made in Turkey|3L Casserole Dish|37.8746429|32.4931554|Konya
128|Made in Turkey|3L Casserole Dish|41.025607|29.232237|Çekmeköy
278|Made in Turkey|Agricultural Pump|38.428385|27.1680997|Konak
232|Made in Turkey|Affordable Cnc Lathe|41.0799347|28.7839274|Istanbul
70|Made in Turkey|30Cm Casserole Pot|37.384751|36.846238|Türkoğlu
260|Made in Turkey|Agricultural Pump|39.9333635|32.8597419|Ankara
64|Made in Turkey|30Cm Casserole Pot|41.0456474|28.824722|Bağcılar
44|Made in Turkey|25Kg Rock Salt|41.0223304|40.5202961|Rize Merkez
224|Made in Turkey|Affordable Cnc Lathe|40.986763|29.14882|Ataşehir
156|Made in Turkey|5 Quart Casserole|37.5206521|36.9286789|Kahramanmaraş Merkez
40|Made in Turkey|25Kg Rock Salt|36.8121041|34.6414811|Mersin
123|Made in Turkey|3L Casserole Dish|41.0749163|28.6675048|Başakşehir
225|Made in Turkey|Affordable Cnc Lathe|41.0082376|28.9783589|Istanbul
153|Made in Turkey|5 Quart Casserole|38.5887747|27.067582|Menemen
23|Made in Turkey|12 Dutch Oven|41.0082376|28.9783589|Istanbul
230|Made in Turkey|Affordable Cnc Lathe|41.186394|28.738889|Arnavutköy
81|Made in Turkey|30Cm Casserole Pot|41.0082376|28.9783589|Istanbul
39|Made in Turkey|25Kg Rock Salt|40.8982305|29.3598782|Tuzla
202|Made in Turkey|5Qt Dutch Oven|38.7525542|35.3675579|Melikgazi
254|Made in Turkey|Agricultural Pump|38.5169748|27.0370192|Çiğli
47|Made in Turkey|25Kg Rock Salt|38.674816|39.222515|Elâzığ
94|Made in Turkey|3D Cnc Machine|41.087321|29.005458|Kağıthane
233|Made in Turkey|Affordable Cnc Lathe|40.983333|29.127778|Ataşehir
250|Made in Turkey|Agricultural Pump|39.9776429|32.561558|Sincan
201|Made in Turkey|5Qt Dutch Oven|41.008545|28.824722|Bahçelievler
161|Made in Turkey|5L Casserole Dish|41.009277|28.823178|Bahçelievler
145|Made in Turkey|3L Casserole Dish|38.5887747|27.067582|Menemen
190|Made in Turkey|5L Casserole Dish|40.2344205|28.927863|Nilüfer
211|Made in Turkey|5Qt Dutch Oven|37.8746429|32.4931554|Konya
3|Made in Turkey|12 Dutch Oven|41.0794133|28.8538545|Esenler
105|Made in Turkey|3D Cnc Machine|37.1034441|35.5220012|Sarıçam
53|Made in Turkey|25Kg Rock Salt|38.656883|32.923303|Cihanbeyli
1|Made in Turkey|12 Dutch Oven|40.8846598|29.2829007|Pendik
236|Made in Turkey|Affordable Cnc Lathe|41.0182327|29.1274334|Ümraniye
103|Made in Turkey|3D Cnc Machine|37.7626487|30.553705|Isparta
49|Made in Turkey|25Kg Rock Salt|40.0181134|32.51514|Sincan
163|Made in Turkey|5L Casserole Dish|41.0540583|28.9864524|Şişli
205|Made in Turkey|5Qt Dutch Oven|41.0060175|28.8965636|Zeytinburnu
34|Made in Turkey|25Kg Rock Salt|40.038365|32.616814|Kazan
251|Made in Turkey|Agricultural Pump|37.8746429|32.4931554|Konya
7|Made in Turkey|12 Dutch Oven|40.5526978|34.9424322|Çorum Merkez
198|Made in Turkey|5Qt Dutch Oven|40.5526978|34.9424322|Çorum Merkez
256|Made in Turkey|Agricultural Pump|40.7874752|30.7027915|Hendek
110|Made in Turkey|3D Cnc Machine|41.0423028|28.9920564|Şişli
91|Made in Turkey|3D Cnc Machine|37.065953|37.37811|Gaziantep
83|Made in Turkey|30Cm Casserole Pot|41.0243733|28.8839102|Güngören
129|Made in Turkey|3L Casserole Dish|41.0082376|28.9783589|Istanbul
52|Made in Turkey|25Kg Rock Salt|38.461037|30.19703|Koçhisar Köyü
89|Made in Turkey|30Cm Casserole Pot|37.023026|30.601209|Döşemealtı
8|Made in Turkey|12 Dutch Oven|38.7461974|35.3591993|Melikgazi
13|Made in Turkey|12 Dutch Oven|38.7041762|35.6156682|Melikgazi
88|Made in Turkey|30Cm Casserole Pot|38.5887747|27.067582|Menemen
131|Made in Turkey|3L Casserole Dish|36.8968908|30.7133233|Antalya
17|Made in Turkey|12 Dutch Oven|41.0082376|28.9783589|Istanbul
72|Made in Turkey|30Cm Casserole Pot|38.9822076|30.9260448|Bayat
274|Made in Turkey|Agricultural Pump|36.9914194|35.3308285|Adana
134|Made in Turkey|3L Casserole Dish|38.3599044|27.1036868|Karabağlar
249|Made in Turkey|Affordable Cnc Lathe|40.7145409|30.362375|Arifiye
228|Made in Turkey|Affordable Cnc Lathe|41.0839235|28.9905687|Kağıthane
267|Made in Turkey|Agricultural Pump|38.624694|34.714151|Nevşehir
63|Made in Turkey|30Cm Casserole Pot|41.083333|28.816667|Başakşehir
243|Made in Turkey|Affordable Cnc Lathe|40.1725457|28.7801128|Nilüfer
54|Made in Turkey|25Kg Rock Salt|41.0082376|28.9783589|Istanbul
107|Made in Turkey|3D Cnc Machine|41.0613373|28.7937462|Küçükçekmece
50|Made in Turkey|25Kg Rock Salt|40.800578|29.43779|Gebze
