|Category|Subcategory|lat|lng|city
123|Turkish Manufacturers Companies List|4Bt Engine|41.007382|29.036314|Kadıköy
275|Turkish Manufacturers Companies List|Abrasive|37.8746429|32.4931554|Konya
216|Turkish Manufacturers Companies List|4D56 Motor|36.9914194|35.3308285|Adana
153|Turkish Manufacturers Companies List|4Bt Engines|38.7540992|35.3670421|Melikgazi
23|Turkish Manufacturers Companies List|12X12 Ceramic Tile|37.825035|29.668323|Çardak
261|Turkish Manufacturers Companies List|4Y Motor|37.94123|32.5189169|Selçuklu
110|Turkish Manufacturers Companies List|4Bt Cummins Motor|37.1316725|37.3844831|Şehitkamil
81|Turkish Manufacturers Companies List|4Bt Cummins Engine|40.788644|29.397951|Darıca
207|Turkish Manufacturers Companies List|4Bt Motor|41.0082376|28.9783589|Istanbul
212|Turkish Manufacturers Companies List|4D56 Motor|42.027247|35.149487|Sinop Merkez
39|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
240|Turkish Manufacturers Companies List|4Y Motor|41.055|28.934444|Eyüp
291|Turkish Manufacturers Companies List|Abrasive|41.0038598|29.2474682|Sancaktepe
258|Turkish Manufacturers Companies List|4Y Motor|40.9755537|29.0471304|Kadıköy
199|Turkish Manufacturers Companies List|4Bt Motor|40.896628|29.2640871|Pendik
14|Turkish Manufacturers Companies List|12X12 Ceramic Tile|38.7543368|35.3664622|Melikgazi
47|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.224019|31.059428|Demirciler Köyü
94|Turkish Manufacturers Companies List|4Bt Cummins Motor|38.428385|27.1680997|Konak
263|Turkish Manufacturers Companies List|4Y Motor|39.9169106|32.8159387|Çankaya
227|Turkish Manufacturers Companies List|4D56 Motor|37.8746429|32.4931554|Konya
273|Turkish Manufacturers Companies List|Abrasive|39.6532976|27.8903423|Balikesir
201|Turkish Manufacturers Companies List|4Bt Motor|37.94123|32.5189169|Selçuklu
161|Turkish Manufacturers Companies List|4Bt Engines|37.05814|37.4574682|Şehitkamil
43|Turkish Manufacturers Companies List|4 Cylinder Cummins|37.8746429|32.4931554|Konya
217|Turkish Manufacturers Companies List|4D56 Motor|40.9216938|29.1509625|Maltepe
145|Turkish Manufacturers Companies List|4Bt Engine|40.965067|29.107265|Ataşehir
190|Turkish Manufacturers Companies List|4Bt Motor|39.4460609|37.0394719|Ulaş
220|Turkish Manufacturers Companies List|4D56 Motor|39.4460609|37.0394719|Ulaş
251|Turkish Manufacturers Companies List|4Y Motor|40.983333|29.127778|Ataşehir
3|Turkish Manufacturers Companies List|12X12 Ceramic Tile|40.990635|28.89614|Zeytinburnu
