|Category|Subcategory|lat|lng|city
164|Doors|Aluminium Entrance Doors|38.618648|27.414442|Manisa Merkez
33|Doors|Aluminium Door|37.065953|37.37811|Gaziantep
24|Doors|6 Panel Doors|41.0182327|29.1274334|Ümraniye
215|Doors|Aluminium Glass Door|37.065953|37.37811|Gaziantep
119|Doors|Aluminium Doors|41.1252162|28.6415116|Arnavutköy
7|Doors|6 Panel Doors|41.0086579|28.775342|Küçükçekmece
90|Doors|Aluminium Doors|39.9776429|32.561558|Sincan
46|Doors|Aluminium Door|37.8746429|32.4931554|Konya
73|Doors|Aluminium Door Supplies|40.854671|29.373529|Çayırova
93|Doors|Aluminium Doors|40.8978194|29.2844122|Pendik
76|Doors|Aluminium Door Supplies|38.3523377|38.2725717|Malatya Merkez
286|Doors|Aluminium Sliding Door|41.0026089|28.6684097|Beylikdüzü
60|Doors|Aluminium Door Supplies|39.9776429|32.561558|Sincan
77|Doors|Aluminium Door Supplies|41.003923|29.162414|Ümraniye
63|Doors|Aluminium Door Supplies|41.071397|28.779693|Başakşehir
234|Doors|Aluminium Glass Door|37.8746429|32.4931554|Konya
229|Doors|Aluminium Glass Door|40.9910381|28.6498144|Beylikdüzü
231|Doors|Aluminium Glass Door|37.9555003|34.6967094|Niğde Merkez
180|Doors|Aluminium Front Doors|39.9776429|32.561558|Sincan
144|Doors|Aluminium Doors Windows|37.8746429|32.4931554|Konya
239|Doors|Aluminium Glass Door|38.7544558|35.3672169|Melikgazi
75|Doors|Aluminium Door Supplies|37.7830159|29.0963328|Denizli
297|Doors|Aluminium Sliding Door|41.1255794|28.8713314|Sultangazi
278|Doors|Aluminium Sliding Door|37.7830159|29.0963328|Denizli
97|Doors|Aluminium Doors|41.0086151|29.1583322|Ümraniye
92|Doors|Aluminium Doors|41.071397|28.779693|Başakşehir
192|Doors|Aluminium Front Doors|40.9910381|28.6498144|Beylikdüzü
25|Doors|6 Panel Doors|37.065953|37.37811|Gaziantep
232|Doors|Aluminium Glass Door|41.003923|29.162414|Ümraniye
59|Doors|Aluminium Door|41.1252162|28.6415116|Arnavutköy
6|Doors|6 Panel Doors|40.8978194|29.2844122|Pendik
185|Doors|Aluminium Front Doors|38.7199222|35.4905063|Melikgazi
173|Doors|Aluminium Entrance Doors|37.8746429|32.4931554|Konya
30|Doors|Aluminium Door|40.1885281|29.0609636|Bursa
22|Doors|6 Panel Doors|41.003923|29.162414|Ümraniye
256|Doors|Aluminium Glass Doors|41.0819646|28.9642226|Kağıthane
56|Doors|Aluminium Door|38.2172032|27.3191768|Torbalı
186|Doors|Aluminium Front Doors|41.0819646|28.9642226|Kağıthane
108|Doors|Aluminium Doors|38.7544558|35.3672169|Melikgazi
126|Doors|Aluminium Doors Windows|37.7830159|29.0963328|Denizli
230|Doors|Aluminium Glass Door|38.3523377|38.2725717|Malatya Merkez
193|Doors|Aluminium Front Doors|41.0026089|28.6684097|Beylikdüzü
129|Doors|Aluminium Doors Windows|41.0086579|28.775342|Küçükçekmece
282|Doors|Aluminium Sliding Door|38.3523377|38.2725717|Malatya Merkez
82|Doors|Aluminium Door Supplies|41.2132689|36.463127|Tekkeköy
84|Doors|Aluminium Door Supplies|37.8746429|32.4931554|Konya
66|Doors|Aluminium Door Supplies|37.8746429|32.4931554|Konya
288|Doors|Aluminium Sliding Door|36.8675928|30.7348386|Muratpaşa
163|Doors|Aluminium Entrance Doors|41.0026089|28.6684097|Beylikdüzü
154|Doors|Aluminium Entrance Doors|40.990635|28.89614|Zeytinburnu
19|Doors|6 Panel Doors|41.0075668|28.665066|Esenyurt
124|Doors|Aluminium Doors Windows|40.990635|28.89614|Zeytinburnu
79|Doors|Aluminium Door Supplies|40.997341|28.704261|Avcılar
114|Doors|Aluminium Doors|36.49673|36.360703|Kırıkhan
118|Doors|Aluminium Doors|41.036944|28.9775|Beyoğlu
72|Doors|Aluminium Door Supplies|41.0086151|29.1583322|Ümraniye
15|Doors|6 Panel Doors|40.179559|28.9051858|Nilüfer
10|Doors|6 Panel Doors|41.0086151|29.1583322|Ümraniye
194|Doors|Aluminium Front Doors|40.038365|32.616814|Kazan
101|Doors|Aluminium Doors|40.9910381|28.6498144|Beylikdüzü
68|Doors|Aluminium Door Supplies|40.990635|28.89614|Zeytinburnu
224|Doors|Aluminium Glass Door|40.732978|29.997728|Kartepe
37|Doors|Aluminium Door|37.7830159|29.0963328|Denizli
16|Doors|6 Panel Doors|40.8698504|29.2687913|Pendik
179|Doors|Aluminium Entrance Doors|41.1252162|28.6415116|Arnavutköy
147|Doors|Aluminium Doors Windows|41.1252162|28.6415116|Arnavutköy
274|Doors|Aluminium Sliding Door|41.071397|28.779693|Başakşehir
67|Doors|Aluminium Door Supplies|40.8978194|29.2844122|Pendik
228|Doors|Aluminium Glass Door|41.0086151|29.1583322|Ümraniye
69|Doors|Aluminium Door Supplies|41.0819646|28.9642226|Kağıthane
31|Doors|Aluminium Door|40.985407|29.048|Kadıköy
183|Doors|Aluminium Front Doors|40.8978194|29.2844122|Pendik
265|Doors|Aluminium Glass Doors|37.8746429|32.4931554|Konya
225|Doors|Aluminium Glass Door|37.8746429|32.4931554|Konya
140|Doors|Aluminium Doors Windows|37.065953|37.37811|Gaziantep
18|Doors|6 Panel Doors|40.8982305|29.3598782|Tuzla
181|Doors|Aluminium Front Doors|40.1885281|29.0609636|Bursa
96|Doors|Aluminium Doors|41.003923|29.162414|Ümraniye
132|Doors|Aluminium Doors Windows|40.9910381|28.6498144|Beylikdüzü
262|Doors|Aluminium Glass Doors|41.0026089|28.6684097|Beylikdüzü
86|Doors|Aluminium Door Supplies|37.065953|37.37811|Gaziantep
248|Doors|Aluminium Glass Doors|38.7199222|35.4905063|Melikgazi
245|Doors|Aluminium Glass Doors|40.8978194|29.2844122|Pendik
116|Doors|Aluminium Doors|38.753345|35.362704|Melikgazi
146|Doors|Aluminium Doors Windows|38.2172032|27.3191768|Torbalı
292|Doors|Aluminium Sliding Door|38.618648|27.414442|Manisa Merkez
197|Doors|Aluminium Front Doors|37.8746429|32.4931554|Konya
55|Doors|Aluminium Door|41.035129|28.9171185|Bayrampaşa
172|Doors|Aluminium Entrance Doors|38.2196269|27.3110783|Torbalı
184|Doors|Aluminium Front Doors|40.990635|28.89614|Zeytinburnu
167|Doors|Aluminium Entrance Doors|37.8746429|32.4931554|Konya
139|Doors|Aluminium Doors Windows|38.7544558|35.3672169|Melikgazi
253|Doors|Aluminium Glass Doors|37.7626487|30.553705|Isparta
38|Doors|Aluminium Door|41.0819646|28.9642226|Kağıthane
125|Doors|Aluminium Doors Windows|41.0819646|28.9642226|Kağıthane
195|Doors|Aluminium Front Doors|38.618648|27.414442|Manisa Merkez
283|Doors|Aluminium Sliding Door|41.0086151|29.1583322|Ümraniye
137|Doors|Aluminium Doors Windows|40.986763|29.14882|Ataşehir
112|Doors|Aluminium Doors|38.2196269|27.3110783|Torbalı
168|Doors|Aluminium Entrance Doors|38.7544558|35.3672169|Melikgazi
117|Doors|Aluminium Doors|39.803818|32.386664|Sincan
277|Doors|Aluminium Sliding Door|40.990635|28.89614|Zeytinburnu
271|Doors|Aluminium Sliding Door|40.985407|29.048|Kadıköy
155|Doors|Aluminium Entrance Doors|41.0819646|28.9642226|Kağıthane
176|Doors|Aluminium Entrance Doors|38.753345|35.362704|Melikgazi
178|Doors|Aluminium Entrance Doors|41.036944|28.9775|Beyoğlu
2|Doors|6 Panel Doors|40.1885281|29.0609636|Bursa
115|Doors|Aluminium Doors|38.2172032|27.3191768|Torbalı
143|Doors|Aluminium Doors Windows|38.2196269|27.3110783|Torbalı
177|Doors|Aluminium Entrance Doors|39.803818|32.386664|Sincan
120|Doors|Aluminium Doors Windows|39.9776429|32.561558|Sincan
210|Doors|Aluminium Glass Door|40.985407|29.048|Kadıköy
260|Doors|Aluminium Glass Doors|37.9555003|34.6967094|Niğde Merkez
127|Doors|Aluminium Doors Windows|40.854671|29.373529|Çayırova
74|Doors|Aluminium Door Supplies|40.9910381|28.6498144|Beylikdüzü
29|Doors|6 Panel Doors|39.803818|32.386664|Sincan
83|Doors|Aluminium Door Supplies|38.618648|27.414442|Manisa Merkez
269|Doors|Aluminium Glass Doors|37.0817912|37.4369441|Şehitkamil
107|Doors|Aluminium Doors|37.8746429|32.4931554|Konya
223|Doors|Aluminium Glass Door|41.0819646|28.9642226|Kağıthane
158|Doors|Aluminium Entrance Doors|38.3523377|38.2725717|Malatya Merkez
280|Doors|Aluminium Sliding Door|37.8746429|32.4931554|Konya
246|Doors|Aluminium Glass Doors|40.990635|28.89614|Zeytinburnu
222|Doors|Aluminium Glass Door|41.104235|29.3177272|Çekmeköy
65|Doors|Aluminium Door Supplies|37.065953|37.37811|Gaziantep
198|Doors|Aluminium Front Doors|38.7544558|35.3672169|Melikgazi
85|Doors|Aluminium Door Supplies|38.7544558|35.3672169|Melikgazi
213|Doors|Aluminium Glass Door|41.071397|28.779693|Başakşehir
159|Doors|Aluminium Entrance Doors|37.7830159|29.0963328|Denizli
12|Doors|6 Panel Doors|41.0026089|28.6684097|Beylikdüzü
35|Doors|Aluminium Door|40.8978194|29.2844122|Pendik
28|Doors|6 Panel Doors|36.49673|36.360703|Kırıkhan
284|Doors|Aluminium Sliding Door|40.9910381|28.6498144|Beylikdüzü
254|Doors|Aluminium Glass Doors|41.0086151|29.1583322|Ümraniye
170|Doors|Aluminium Entrance Doors|37.065953|37.37811|Gaziantep
51|Doors|Aluminium Door|38.618648|27.414442|Manisa Merkez
95|Doors|Aluminium Doors|41.0819646|28.9642226|Kağıthane
208|Doors|Aluminium Front Doors|38.2196269|27.3110783|Torbalı
247|Doors|Aluminium Glass Doors|39.4199547|29.985732|Kütahya
41|Doors|Aluminium Door|41.0086151|29.1583322|Ümraniye
89|Doors|Aluminium Door Supplies|40.986763|29.14882|Ataşehir
244|Doors|Aluminium Glass Doors|37.065953|37.37811|Gaziantep
136|Doors|Aluminium Doors Windows|36.8675928|30.7348386|Muratpaşa
26|Doors|6 Panel Doors|37.8746429|32.4931554|Konya
293|Doors|Aluminium Sliding Door|40.986763|29.14882|Ataşehir
141|Doors|Aluminium Doors Windows|41.035129|28.9171185|Bayrampaşa
200|Doors|Aluminium Front Doors|40.986763|29.14882|Ataşehir
0|Doors|6 Panel Doors|39.9776429|32.561558|Sincan
268|Doors|Aluminium Glass Doors|37.074245|37.361438|Şehitkamil
272|Doors|Aluminium Sliding Door|41.071397|28.779693|Başakşehir
100|Doors|Aluminium Doors|41.0086579|28.775342|Küçükçekmece
259|Doors|Aluminium Glass Doors|40.9910381|28.6498144|Beylikdüzü
255|Doors|Aluminium Glass Doors|38.3523377|38.2725717|Malatya Merkez
98|Doors|Aluminium Doors|38.3523377|38.2725717|Malatya Merkez
36|Doors|Aluminium Door|40.990635|28.89614|Zeytinburnu
61|Doors|Aluminium Door Supplies|40.1885281|29.0609636|Bursa
150|Doors|Aluminium Entrance Doors|39.9776429|32.561558|Sincan
236|Doors|Aluminium Glass Door|37.074245|37.361438|Şehitkamil
202|Doors|Aluminium Front Doors|37.065953|37.37811|Gaziantep
242|Doors|Aluminium Glass Doors|40.1885281|29.0609636|Bursa
11|Doors|6 Panel Doors|38.3523377|38.2725717|Malatya Merkez
296|Doors|Aluminium Sliding Door|41.035129|28.9171185|Bayrampaşa
267|Doors|Aluminium Glass Doors|37.065953|37.37811|Gaziantep
27|Doors|6 Panel Doors|37.8746429|32.4931554|Konya
219|Doors|Aluminium Glass Door|40.9199664|29.1652944|Maltepe
4|Doors|6 Panel Doors|41.0819646|28.9642226|Kağıthane
122|Doors|Aluminium Doors Windows|41.071397|28.779693|Başakşehir
32|Doors|Aluminium Door|41.071397|28.779693|Başakşehir
204|Doors|Aluminium Front Doors|36.49673|36.360703|Kırıkhan
162|Doors|Aluminium Entrance Doors|38.7199222|35.4905063|Melikgazi
209|Doors|Aluminium Front Doors|37.8746429|32.4931554|Konya
285|Doors|Aluminium Sliding Door|41.003923|29.162414|Ümraniye
138|Doors|Aluminium Doors Windows|37.8746429|32.4931554|Konya
62|Doors|Aluminium Door Supplies|40.985407|29.048|Kadıköy
135|Doors|Aluminium Doors Windows|38.618648|27.414442|Manisa Merkez
128|Doors|Aluminium Doors Windows|38.3523377|38.2725717|Malatya Merkez
290|Doors|Aluminium Sliding Door|38.7544558|35.3672169|Melikgazi
8|Doors|6 Panel Doors|38.7199222|35.4905063|Melikgazi
70|Doors|Aluminium Door Supplies|37.8746429|32.4931554|Konya
264|Doors|Aluminium Glass Doors|36.8675928|30.7348386|Muratpaşa
64|Doors|Aluminium Door Supplies|41.071397|28.779693|Başakşehir
44|Doors|Aluminium Door|41.003923|29.162414|Ümraniye
279|Doors|Aluminium Sliding Door|41.0819646|28.9642226|Kağıthane
156|Doors|Aluminium Entrance Doors|41.003923|29.162414|Ümraniye
40|Doors|Aluminium Door|37.8746429|32.4931554|Konya
123|Doors|Aluminium Doors Windows|40.8978194|29.2844122|Pendik
275|Doors|Aluminium Sliding Door|41.071397|28.779693|Başakşehir
216|Doors|Aluminium Glass Door|40.8978194|29.2844122|Pendik
153|Doors|Aluminium Entrance Doors|40.8978194|29.2844122|Pendik
23|Doors|6 Panel Doors|38.2172032|27.3191768|Torbalı
261|Doors|Aluminium Glass Doors|41.003923|29.162414|Ümraniye
110|Doors|Aluminium Doors|37.065953|37.37811|Gaziantep
81|Doors|Aluminium Door Supplies|36.8675928|30.7348386|Muratpaşa
207|Doors|Aluminium Front Doors|41.083333|28.816667|Başakşehir
212|Doors|Aluminium Glass Door|40.1885281|29.0609636|Bursa
39|Doors|Aluminium Door|40.854671|29.373529|Çayırova
240|Doors|Aluminium Glass Doors|40.99786|29.178548|Ümraniye
291|Doors|Aluminium Sliding Door|37.065953|37.37811|Gaziantep
258|Doors|Aluminium Glass Doors|41.0086579|28.775342|Küçükçekmece
199|Doors|Aluminium Front Doors|36.8675928|30.7348386|Muratpaşa
14|Doors|6 Panel Doors|40.997341|28.704261|Avcılar
47|Doors|Aluminium Door|36.8675928|30.7348386|Muratpaşa
94|Doors|Aluminium Doors|40.990635|28.89614|Zeytinburnu
263|Doors|Aluminium Glass Doors|38.618648|27.414442|Manisa Merkez
227|Doors|Aluminium Glass Door|40.854671|29.373529|Çayırova
273|Doors|Aluminium Sliding Door|37.065953|37.37811|Gaziantep
201|Doors|Aluminium Front Doors|41.035129|28.9171185|Bayrampaşa
161|Doors|Aluminium Entrance Doors|40.9910381|28.6498144|Beylikdüzü
43|Doors|Aluminium Door|38.3523377|38.2725717|Malatya Merkez
217|Doors|Aluminium Glass Door|40.990635|28.89614|Zeytinburnu
145|Doors|Aluminium Doors Windows|36.49673|36.360703|Kırıkhan
190|Doors|Aluminium Front Doors|37.7830159|29.0963328|Denizli
220|Doors|Aluminium Glass Door|41.104235|29.3177272|Çekmeköy
251|Doors|Aluminium Glass Doors|41.104235|29.3177272|Çekmeköy
3|Doors|6 Panel Doors|41.071397|28.779693|Başakşehir
